,Text,clean_text,tokens,family,affect,posemo,negemo,evaluate
1357,"1358	Tomorrow I'm going to buy my dress, but I don't know if it's going to be the one I said, because in addition to the dress, I still have to buy a pair of heels and a present.",1358 tomorrow i m going to buy my dress but i don t know if it s going to be the one i said because in addition to the dress i still have to buy a pair of heels and a present ,"['1358', 'tomorrow', 'i', 'm', 'going', 'to', 'buy', 'my', 'dress', 'but', 'i', 'don', 't', 'know', 'if', 'it', 's', 'going', 'to', 'be', 'the', 'one', 'i', 'said', 'because', 'in', 'addition', 'to', 'the', 'dress', 'i', 'still', 'have', 'to', 'buy', 'a', 'pair', 'of', 'heels', 'and', 'a', 'present', '']",[],[],[],[],Neutro
1358,"1359	It doesn't matter the price, what matters is that I look beautiful on the day.",1359 it doesn t matter the price what matters is that i look beautiful on the day ,"['1359', 'it', 'doesn', 't', 'matter', 'the', 'price', 'what', 'matters', 'is', 'that', 'i', 'look', 'beautiful', 'on', 'the', 'day', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1359,"1360	I don't consider it a bad feeling, because it makes me hope in the midst of so much fighting.",1360 i don t consider it a bad feeling because it makes me hope in the midst of so much fighting ,"['1360', 'i', 'don', 't', 'consider', 'it', 'a', 'bad', 'feeling', 'because', 'it', 'makes', 'me', 'hope', 'in', 'the', 'midst', 'of', 'so', 'much', 'fighting', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
1360,"1361	He was my 3rd year Geography teacher, but he taught from August to December.",1361 he was my 3rd year geography teacher but he taught from august to december ,"['1361', 'he', 'was', 'my', '3rd', 'year', 'geography', 'teacher', 'but', 'he', 'taught', 'from', 'august', 'to', 'december', '']",[],[],[],[],Neutro
1361,"1362	I kept watching him teach, dreaming, imagining things.",1362 i kept watching him teach dreaming imagining things ,"['1362', 'i', 'kept', 'watching', 'him', 'teach', 'dreaming', 'imagining', 'things', '']",[],[],[],[],Neutro
1362,1363	He started talking to me and stopped calling me by my name and started calling me by my nickname.,1363 he started talking to me and stopped calling me by my name and started calling me by my nickname ,"['1363', 'he', 'started', 'talking', 'to', 'me', 'and', 'stopped', 'calling', 'me', 'by', 'my', 'name', 'and', 'started', 'calling', 'me', 'by', 'my', 'nickname', '']",[],[],[],[],Neutro
1363,1364	He was super sweet to me on msn and that arouse this platonic love in me even more.,1364 he was super sweet to me on msn and that arouse this platonic love in me even more ,"['1364', 'he', 'was', 'super', 'sweet', 'to', 'me', 'on', 'msn', 'and', 'that', 'arouse', 'this', 'platonic', 'love', 'in', 'me', 'even', 'more', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 3)]",[],Positivo
1364,"1365	I just didn't try anything with him, because he's engaged.",1365 i just didn t try anything with him because he s engaged ,"['1365', 'i', 'just', 'didn', 't', 'try', 'anything', 'with', 'him', 'because', 'he', 's', 'engaged', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1365,1366	Platonic love that fills my soul.,1366 platonic love that fills my soul ,"['1366', 'platonic', 'love', 'that', 'fills', 'my', 'soul', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1366,"1367	I need good band Aids that are not eternal, after all nothing is forever, but that are not disposable.",1367 i need good band aids that are not eternal after all nothing is forever but that are not disposable ,"['1367', 'i', 'need', 'good', 'band', 'aids', 'that', 'are', 'not', 'eternal', 'after', 'all', 'nothing', 'is', 'forever', 'but', 'that', 'are', 'not', 'disposable', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1367,"1368	Fellow and sincere healers, who really care about you.",1368 fellow and sincere healers who really care about you ,"['1368', 'fellow', 'and', 'sincere', 'healers', 'who', 'really', 'care', 'about', 'you', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 3)]",[],Positivo
1368,"1369	I need you to love yourself too and promise that you will try to take care of me more, I am part of you.",1369 i need you to love yourself too and promise that you will try to take care of me more i am part of you ,"['1369', 'i', 'need', 'you', 'to', 'love', 'yourself', 'too', 'and', 'promise', 'that', 'you', 'will', 'try', 'to', 'take', 'care', 'of', 'me', 'more', 'i', 'am', 'part', 'of', 'you', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 3)]",[],Positivo
1369,"1370	Today I went to the school library, at Physical Education class time, and picked up a book.",1370 today i went to the school library at physical education class time and picked up a book ,"['1370', 'today', 'i', 'went', 'to', 'the', 'school', 'library', 'at', 'physical', 'education', 'class', 'time', 'and', 'picked', 'up', 'a', 'book', '']",[],[],[],[],Neutro
1370,"1371	I trusted Evellyn (my cousin) a lot, I told her things that only I should know, I told her my secrets, I did things with her, I trusted her until the last moment.",1371 i trusted evellyn my cousin a lot i told her things that only i should know i told her my secrets i did things with her i trusted her until the last moment ,"['1371', 'i', 'trusted', 'evellyn', 'my', 'cousin', 'a', 'lot', 'i', 'told', 'her', 'things', 'that', 'only', 'i', 'should', 'know', 'i', 'told', 'her', 'my', 'secrets', 'i', 'did', 'things', 'with', 'her', 'i', 'trusted', 'her', 'until', 'the', 'last', 'moment', '']","[('family (Family)', 1)]","[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
1371,"1372	Tonight I start my book and I want to share it with you and, of course, ask for those usual famous criticisms, I need that critical eye that every good reader has.",1372 tonight i start my book and i want to share it with you and of course ask for those usual famous criticisms i need that critical eye that every good reader has ,"['1372', 'tonight', 'i', 'start', 'my', 'book', 'and', 'i', 'want', 'to', 'share', 'it', 'with', 'you', 'and', 'of', 'course', 'ask', 'for', 'those', 'usual', 'famous', 'criticisms', 'i', 'need', 'that', 'critical', 'eye', 'that', 'every', 'good', 'reader', 'has', '']",[],"[('affect (Affect)', 4)]","[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 2)]",Neutro
1372,1373	Thank you all in advance and I wish you a great night!,1373 thank you all in advance and i wish you a great night ,"['1373', 'thank', 'you', 'all', 'in', 'advance', 'and', 'i', 'wish', 'you', 'a', 'great', 'night', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
1373,"1374	When a breeze caresses your skin, it will be my sigh to pass.",1374 when a breeze caresses your skin it will be my sigh to pass ,"['1374', 'when', 'a', 'breeze', 'caresses', 'your', 'skin', 'it', 'will', 'be', 'my', 'sigh', 'to', 'pass', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
1374,"1375	When the sea water calms you down, it will be my embrace that you will feel.",1375 when the sea water calms you down it will be my embrace that you will feel ,"['1375', 'when', 'the', 'sea', 'water', 'calms', 'you', 'down', 'it', 'will', 'be', 'my', 'embrace', 'that', 'you', 'will', 'feel', '']",[],[],[],[],Neutro
1375,"1376	When a petal touches your face, it will be my hand sliding down your body.",1376 when a petal touches your face it will be my hand sliding down your body ,"['1376', 'when', 'a', 'petal', 'touches', 'your', 'face', 'it', 'will', 'be', 'my', 'hand', 'sliding', 'down', 'your', 'body', '']",[],[],[],[],Neutro
1376,"1377	When you feel the sweet taste of a drink, it will be my kiss that warms you up.",1377 when you feel the sweet taste of a drink it will be my kiss that warms you up ,"['1377', 'when', 'you', 'feel', 'the', 'sweet', 'taste', 'of', 'a', 'drink', 'it', 'will', 'be', 'my', 'kiss', 'that', 'warms', 'you', 'up', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 3)]",[],Positivo
1377,"1378	When the blood drains from your body, it will be my love going with you.",1378 when the blood drains from your body it will be my love going with you ,"['1378', 'when', 'the', 'blood', 'drains', 'from', 'your', 'body', 'it', 'will', 'be', 'my', 'love', 'going', 'with', 'you', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1378,"1379	And when you finally cross the road, you'll see the path that awaits you and your great love waiting for you.",1379 and when you finally cross the road you ll see the path that awaits you and your great love waiting for you ,"['1379', 'and', 'when', 'you', 'finally', 'cross', 'the', 'road', 'you', 'll', 'see', 'the', 'path', 'that', 'awaits', 'you', 'and', 'your', 'great', 'love', 'waiting', 'for', 'you', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
1379,"1380	I really don't regret anything, having sex with him because he made it worthwhile, he made me feel like never before, he did crazy things in bed with me.",1380 i really don t regret anything having sex with him because he made it worthwhile he made me feel like never before he did crazy things in bed with me ,"['1380', 'i', 'really', 'don', 't', 'regret', 'anything', 'having', 'sex', 'with', 'him', 'because', 'he', 'made', 'it', 'worthwhile', 'he', 'made', 'me', 'feel', 'like', 'never', 'before', 'he', 'did', 'crazy', 'things', 'in', 'bed', 'with', 'me', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
1380,"1381	Yesterday I went to a spiritist center for the first time, it was recommended by Letcia, a friend of mine who now lives in Joo Pessoa.",1381 yesterday i went to a spiritist center for the first time it was recommended by let cia a friend of mine who now lives in jo o pessoa ,"['1381', 'yesterday', 'i', 'went', 'to', 'a', 'spiritist', 'center', 'for', 'the', 'first', 'time', 'it', 'was', 'recommended', 'by', 'let', 'cia', 'a', 'friend', 'of', 'mine', 'who', 'now', 'lives', 'in', 'jo', 'o', 'pessoa', '']",[],[],[],[],Neutro
1381,"1382	""I believe in those """"things"""", it may seem silly to some people, but to me it's not.""",1382 i believe in those things it may seem silly to some people but to me it s not ,"['1382', 'i', 'believe', 'in', 'those', 'things', 'it', 'may', 'seem', 'silly', 'to', 'some', 'people', 'but', 'to', 'me', 'it', 's', 'not', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1382,"1383	I was here at home with a group of friends looking at some music on the internet, just us, my parents and my brother had gone out, I went to my room to get something.",1383 i was here at home with a group of friends looking at some music on the internet just us my parents and my brother had gone out i went to my room to get something ,"['1383', 'i', 'was', 'here', 'at', 'home', 'with', 'a', 'group', 'of', 'friends', 'looking', 'at', 'some', 'music', 'on', 'the', 'internet', 'just', 'us', 'my', 'parents', 'and', 'my', 'brother', 'had', 'gone', 'out', 'i', 'went', 'to', 'my', 'room', 'to', 'get', 'something', '']","[('family (Family)', 2)]",[],[],[],Neutro
1383,"1384	My friend Luana took me to an evangelical service so that the pastor could talk to me, I called my boyfriend at the time to go with me.",1384 my friend luana took me to an evangelical service so that the pastor could talk to me i called my boyfriend at the time to go with me ,"['1384', 'my', 'friend', 'luana', 'took', 'me', 'to', 'an', 'evangelical', 'service', 'so', 'that', 'the', 'pastor', 'could', 'talk', 'to', 'me', 'i', 'called', 'my', 'boyfriend', 'at', 'the', 'time', 'to', 'go', 'with', 'me', '']",[],[],[],[],Neutro
1384,"1385	Everything was normal, I was anxious to see him, I went to his house after work, I took a shower and we went to bed.",1385 everything was normal i was anxious to see him i went to his house after work i took a shower and we went to bed ,"['1385', 'everything', 'was', 'normal', 'i', 'was', 'anxious', 'to', 'see', 'him', 'i', 'went', 'to', 'his', 'house', 'after', 'work', 'i', 'took', 'a', 'shower', 'and', 'we', 'went', 'to', 'bed', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
1385,"1386	We did everything a couple normally does, we flirted, we played, we laughed, and we played in a different way, we looked at each other, we smiled, we kissed and we smiled again.",1386 we did everything a couple normally does we flirted we played we laughed and we played in a different way we looked at each other we smiled we kissed and we smiled again ,"['1386', 'we', 'did', 'everything', 'a', 'couple', 'normally', 'does', 'we', 'flirted', 'we', 'played', 'we', 'laughed', 'and', 'we', 'played', 'in', 'a', 'different', 'way', 'we', 'looked', 'at', 'each', 'other', 'we', 'smiled', 'we', 'kissed', 'and', 'we', 'smiled', 'again', '']",[],"[('affect (Affect)', 6)]","[('posemo (Positive Emotions)', 6)]",[],Positivo
1386,"1387	We talked about a future, more present in us, marriage, about seeing some houses, imagining ourselves together forever, in our house, with our things our way and him imagining me pregnant!",1387 we talked about a future more present in us marriage about seeing some houses imagining ourselves together forever in our house with our things our way and him imagining me pregnant ,"['1387', 'we', 'talked', 'about', 'a', 'future', 'more', 'present', 'in', 'us', 'marriage', 'about', 'seeing', 'some', 'houses', 'imagining', 'ourselves', 'together', 'forever', 'in', 'our', 'house', 'with', 'our', 'things', 'our', 'way', 'and', 'him', 'imagining', 'me', 'pregnant', '']","[('family (Family)', 2)]",[],[],[],Neutro
1387,"1388	""In the end , we said goodbye , and we looked at each other as if our eyes were exchanging an """" I love you """" and I feel like that was it !""",1388 in the end we said goodbye and we looked at each other as if our eyes were exchanging an i love you and i feel like that was it ,"['1388', 'in', 'the', 'end', 'we', 'said', 'goodbye', 'and', 'we', 'looked', 'at', 'each', 'other', 'as', 'if', 'our', 'eyes', 'were', 'exchanging', 'an', 'i', 'love', 'you', 'and', 'i', 'feel', 'like', 'that', 'was', 'it', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1388,"1389	When you meet someone and that someone makes your heart stop working for a few seconds, pay attention: they may be the most important person in your life.",1389 when you meet someone and that someone makes your heart stop working for a few seconds pay attention they may be the most important person in your life ,"['1389', 'when', 'you', 'meet', 'someone', 'and', 'that', 'someone', 'makes', 'your', 'heart', 'stop', 'working', 'for', 'a', 'few', 'seconds', 'pay', 'attention', 'they', 'may', 'be', 'the', 'most', 'important', 'person', 'in', 'your', 'life', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1389,1390	I'm creating this page to vent to my own computer.,1390 i m creating this page to vent to my own computer ,"['1390', 'i', 'm', 'creating', 'this', 'page', 'to', 'vent', 'to', 'my', 'own', 'computer', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1390,"1391	At that moment I am busy with the tasks that the day demands of me, without inconveniences out of turn.",1391 at that moment i am busy with the tasks that the day demands of me without inconveniences out of turn ,"['1391', 'at', 'that', 'moment', 'i', 'am', 'busy', 'with', 'the', 'tasks', 'that', 'the', 'day', 'demands', 'of', 'me', 'without', 'inconveniences', 'out', 'of', 'turn', '']",[],[],[],[],Neutro
1391,1392	I also bought pumpkin and went to the cashier.,1392 i also bought pumpkin and went to the cashier ,"['1392', 'i', 'also', 'bought', 'pumpkin', 'and', 'went', 'to', 'the', 'cashier', '']",[],[],[],[],Neutro
1392,"1393	In front of me there was that woman, who unbelievably no longer carried the same pumpkin, but half of it.",1393 in front of me there was that woman who unbelievably no longer carried the same pumpkin but half of it ,"['1393', 'in', 'front', 'of', 'me', 'there', 'was', 'that', 'woman', 'who', 'unbelievably', 'no', 'longer', 'carried', 'the', 'same', 'pumpkin', 'but', 'half', 'of', 'it', '']",[],[],[],[],Neutro
1393,1394	On this Valentine's Day I really thought I was going to spend it with someone!,1394 on this valentine s day i really thought i was going to spend it with someone ,"['1394', 'on', 'this', 'valentine', 's', 'day', 'i', 'really', 'thought', 'i', 'was', 'going', 'to', 'spend', 'it', 'with', 'someone', '']",[],[],[],[],Neutro
1394,"1395	And I get lost thinking about his smile, how beautiful he is, how he made me feel so special in a matter of minutes.",1395 and i get lost thinking about his smile how beautiful he is how he made me feel so special in a matter of minutes ,"['1395', 'and', 'i', 'get', 'lost', 'thinking', 'about', 'his', 'smile', 'how', 'beautiful', 'he', 'is', 'how', 'he', 'made', 'me', 'feel', 'so', 'special', 'in', 'a', 'matter', 'of', 'minutes', '']",[],"[('affect (Affect)', 4)]","[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 1)]",Positivo
1395,"1396	Marcelo is special and what I feel for him has not ended, it has only grown more and more.",1396 marcelo is special and what i feel for him has not ended it has only grown more and more ,"['1396', 'marcelo', 'is', 'special', 'and', 'what', 'i', 'feel', 'for', 'him', 'has', 'not', 'ended', 'it', 'has', 'only', 'grown', 'more', 'and', 'more', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1396,1397	He was always by my side and what I wanted most is for him to be by my side every day.,1397 he was always by my side and what i wanted most is for him to be by my side every day ,"['1397', 'he', 'was', 'always', 'by', 'my', 'side', 'and', 'what', 'i', 'wanted', 'most', 'is', 'for', 'him', 'to', 'be', 'by', 'my', 'side', 'every', 'day', '']",[],[],[],[],Neutro
1397,1398	Passion is just a moment thing and liking is different from loving.,1398 passion is just a moment thing and liking is different from loving ,"['1398', 'passion', 'is', 'just', 'a', 'moment', 'thing', 'and', 'liking', 'is', 'different', 'from', 'loving', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 3)]",[],Positivo
1398,1399	I entered this forum and saw super nice and smart people.,1399 i entered this forum and saw super nice and smart people ,"['1399', 'i', 'entered', 'this', 'forum', 'and', 'saw', 'super', 'nice', 'and', 'smart', 'people', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 3)]",[],Positivo
1399,"1400	While you are important to people, you are beautiful, you are cute, you are smart, you are sensual and if you go beyond everything you become love.",1400 while you are important to people you are beautiful you are cute you are smart you are sensual and if you go beyond everything you become love ,"['1400', 'while', 'you', 'are', 'important', 'to', 'people', 'you', 'are', 'beautiful', 'you', 'are', 'cute', 'you', 'are', 'smart', 'you', 'are', 'sensual', 'and', 'if', 'you', 'go', 'beyond', 'everything', 'you', 'become', 'love', '']",[],"[('affect (Affect)', 5)]","[('posemo (Positive Emotions)', 5)]",[],Positivo
1400,1401	Being smart is the right thing for you,1401 being smart is the right thing for you,"['1401', 'being', 'smart', 'is', 'the', 'right', 'thing', 'for', 'you']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1401,"1402	No one when they really love can forget this feeling that is above all, this feeling is true love.",1402 no one when they really love can forget this feeling that is above all this feeling is true love ,"['1402', 'no', 'one', 'when', 'they', 'really', 'love', 'can', 'forget', 'this', 'feeling', 'that', 'is', 'above', 'all', 'this', 'feeling', 'is', 'true', 'love', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 3)]",[],Positivo
1402,"1403	Above all, guard your heart, for the waters of life flow from it.",1403 above all guard your heart for the waters of life flow from it ,"['1403', 'above', 'all', 'guard', 'your', 'heart', 'for', 'the', 'waters', 'of', 'life', 'flow', 'from', 'it', '']",[],[],[],[],Neutro
1403,"1404	It's better to be alone, because while you're alone, you watch over your heart, somewhere, someone also thinks the same as you and one day you'll meet.",1404 it s better to be alone because while you re alone you watch over your heart somewhere someone also thinks the same as you and one day you ll meet ,"['1404', 'it', 's', 'better', 'to', 'be', 'alone', 'because', 'while', 'you', 're', 'alone', 'you', 'watch', 'over', 'your', 'heart', 'somewhere', 'someone', 'also', 'thinks', 'the', 'same', 'as', 'you', 'and', 'one', 'day', 'you', 'll', 'meet', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
1404,1405	Just look at those elderly couples who have been together for so many years and are still together until death do them apart!,1405 just look at those elderly couples who have been together for so many years and are still together until death do them apart ,"['1405', 'just', 'look', 'at', 'those', 'elderly', 'couples', 'who', 'have', 'been', 'together', 'for', 'so', 'many', 'years', 'and', 'are', 'still', 'together', 'until', 'death', 'do', 'them', 'apart', '']",[],[],[],[],Neutro
1405,1406	What you sow you will surely reap.,1406 what you sow you will surely reap ,"['1406', 'what', 'you', 'sow', 'you', 'will', 'surely', 'reap', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1406,"1407	When I was a kid, I believed that the stars were the eyes of God, that they blinked at you every now and then just to let you know there was a guy up there watching out for the shenanigans we were up to.",1407 when i was a kid i believed that the stars were the eyes of god that they blinked at you every now and then just to let you know there was a guy up there watching out for the shenanigans we were up to ,"['1407', 'when', 'i', 'was', 'a', 'kid', 'i', 'believed', 'that', 'the', 'stars', 'were', 'the', 'eyes', 'of', 'god', 'that', 'they', 'blinked', 'at', 'you', 'every', 'now', 'and', 'then', 'just', 'to', 'let', 'you', 'know', 'there', 'was', 'a', 'guy', 'up', 'there', 'watching', 'out', 'for', 'the', 'shenanigans', 'we', 'were', 'up', 'to', '']",[],[],[],[],Neutro
1407,"1408	When I was a child, I watched the cartoons of Speedy Gonzalez and I was delighted to see those Mexican beans that jumped by themselves.",1408 when i was a child i watched the cartoons of speedy gonzalez and i was delighted to see those mexican beans that jumped by themselves ,"['1408', 'when', 'i', 'was', 'a', 'child', 'i', 'watched', 'the', 'cartoons', 'of', 'speedy', 'gonzalez', 'and', 'i', 'was', 'delighted', 'to', 'see', 'those', 'mexican', 'beans', 'that', 'jumped', 'by', 'themselves', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1408,1409	I will report here my very first experience in 2013.,1409 i will report here my very first experience in 2013 ,"['1409', 'i', 'will', 'report', 'here', 'my', 'very', 'first', 'experience', 'in', '2013', '']",[],[],[],[],Neutro
1409,"1410	It was a delight, you see, making love in the car is very pleasant, and better when we least expect it.",1410 it was a delight you see making love in the car is very pleasant and better when we least expect it ,"['1410', 'it', 'was', 'a', 'delight', 'you', 'see', 'making', 'love', 'in', 'the', 'car', 'is', 'very', 'pleasant', 'and', 'better', 'when', 'we', 'least', 'expect', 'it', '']",[],"[('affect (Affect)', 4)]","[('posemo (Positive Emotions)', 4)]",[],Positivo
1410,"1411	It all started like this, I went to visit a friend of mine who called me earlier saying that she wanted to see me, however, when I arrived in front of her house, I saw that everything was closed, that is, she was not at home or was already sleeping.",1411 it all started like this i went to visit a friend of mine who called me earlier saying that she wanted to see me however when i arrived in front of her house i saw that everything was closed that is she was not at home or was already sleeping ,"['1411', 'it', 'all', 'started', 'like', 'this', 'i', 'went', 'to', 'visit', 'a', 'friend', 'of', 'mine', 'who', 'called', 'me', 'earlier', 'saying', 'that', 'she', 'wanted', 'to', 'see', 'me', 'however', 'when', 'i', 'arrived', 'in', 'front', 'of', 'her', 'house', 'i', 'saw', 'that', 'everything', 'was', 'closed', 'that', 'is', 'she', 'was', 'not', 'at', 'home', 'or', 'was', 'already', 'sleeping', '']",[],[],[],[],Neutro
1411,"1412	That's when I met a woman I had met before and I stopped the car, it's like an American movie, where the heartthrob stops and the woman gets in the car and that's how it was.",1412 that s when i met a woman i had met before and i stopped the car it s like an american movie where the heartthrob stops and the woman gets in the car and that s how it was ,"['1412', 'that', 's', 'when', 'i', 'met', 'a', 'woman', 'i', 'had', 'met', 'before', 'and', 'i', 'stopped', 'the', 'car', 'it', 's', 'like', 'an', 'american', 'movie', 'where', 'the', 'heartthrob', 'stops', 'and', 'the', 'woman', 'gets', 'in', 'the', 'car', 'and', 'that', 's', 'how', 'it', 'was', '']",[],[],[],[],Neutro
1412,"1413	We had hooked up before and it was really crazy, she had already sucked me until I came in her mouth.",1413 we had hooked up before and it was really crazy she had already sucked me until i came in her mouth ,"['1413', 'we', 'had', 'hooked', 'up', 'before', 'and', 'it', 'was', 'really', 'crazy', 'she', 'had', 'already', 'sucked', 'me', 'until', 'i', 'came', 'in', 'her', 'mouth', '']",[],"[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
1413,1414	I stopped in the parking lot of a street market in the Santo Antnio neighborhood in Manaus and there we began to make out passionately.,1414 i stopped in the parking lot of a street market in the santo ant nio neighborhood in manaus and there we began to make out passionately ,"['1414', 'i', 'stopped', 'in', 'the', 'parking', 'lot', 'of', 'a', 'street', 'market', 'in', 'the', 'santo', 'ant', 'nio', 'neighborhood', 'in', 'manaus', 'and', 'there', 'we', 'began', 'to', 'make', 'out', 'passionately', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1414,1415	She immediately ran to my legs and began to take my penis very masterfully.,1415 she immediately ran to my legs and began to take my penis very masterfully ,"['1415', 'she', 'immediately', 'ran', 'to', 'my', 'legs', 'and', 'began', 'to', 'take', 'my', 'penis', 'very', 'masterfully', '']",[],[],[],[],Neutro
1415,1416	I said I missed it and she said she missed it too.,1416 i said i missed it and she said she missed it too ,"['1416', 'i', 'said', 'i', 'missed', 'it', 'and', 'she', 'said', 'she', 'missed', 'it', 'too', '']",[],"[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
1416,1417	This was my New Year's sex report.,1417 this was my new year s sex report ,"['1417', 'this', 'was', 'my', 'new', 'year', 's', 'sex', 'report', '']",[],[],[],[],Neutro
1417,"1418	I cut my hair, dyed it, cut it, changed my clothes, my makeup, my tastes.",1418 i cut my hair dyed it cut it changed my clothes my makeup my tastes ,"['1418', 'i', 'cut', 'my', 'hair', 'dyed', 'it', 'cut', 'it', 'changed', 'my', 'clothes', 'my', 'makeup', 'my', 'tastes', '']",[],"[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
1418,"1419	I threw out the furniture, the posters, the color, I threw away everything I didn't need.",1419 i threw out the furniture the posters the color i threw away everything i didn t need ,"['1419', 'i', 'threw', 'out', 'the', 'furniture', 'the', 'posters', 'the', 'color', 'i', 'threw', 'away', 'everything', 'i', 'didn', 't', 'need', '']",[],[],[],[],Neutro
1419,1420	Material things can be thrown away.,1420 material things can be thrown away ,"['1420', 'material', 'things', 'can', 'be', 'thrown', 'away', '']",[],[],[],[],Neutro
1420,"1421	And you deserve better love, you deserve better, a better guy.",1421 and you deserve better love you deserve better a better guy ,"['1421', 'and', 'you', 'deserve', 'better', 'love', 'you', 'deserve', 'better', 'a', 'better', 'guy', '']",[],"[('affect (Affect)', 4)]","[('posemo (Positive Emotions)', 4)]",[],Positivo
1421,"1422	A place with peace, with joy.",1422 a place with peace with joy ,"['1422', 'a', 'place', 'with', 'peace', 'with', 'joy', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
1422,"1423	Like the playful big brother, like the most amazing duck hunter that ever walked the earth.",1423 like the playful big brother like the most amazing duck hunter that ever walked the earth ,"['1423', 'like', 'the', 'playful', 'big', 'brother', 'like', 'the', 'most', 'amazing', 'duck', 'hunter', 'that', 'ever', 'walked', 'the', 'earth', '']","[('family (Family)', 1)]","[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
1423,"1424	Owner of the most beautiful smile, the bluest eyes on the planet.",1424 owner of the most beautiful smile the bluest eyes on the planet ,"['1424', 'owner', 'of', 'the', 'most', 'beautiful', 'smile', 'the', 'bluest', 'eyes', 'on', 'the', 'planet', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
1424,1425	It's believing in a better world.,1425 it s believing in a better world ,"['1425', 'it', 's', 'believing', 'in', 'a', 'better', 'world', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1425,"1426	I continue to love watching cartoons, preferring to spend all night on the computer and not caring about what others will say or think about me.",1426 i continue to love watching cartoons preferring to spend all night on the computer and not caring about what others will say or think about me ,"['1426', 'i', 'continue', 'to', 'love', 'watching', 'cartoons', 'preferring', 'to', 'spend', 'all', 'night', 'on', 'the', 'computer', 'and', 'not', 'caring', 'about', 'what', 'others', 'will', 'say', 'or', 'think', 'about', 'me', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
