,Text,clean_text,tokens,family,posemo,negemo,evaluate
1048,I called Nando all day to see if he would come to my party.,i called nando all day to see if he would come to my party ,"['i', 'called', 'nando', 'all', 'day', 'to', 'see', 'if', 'he', 'would', 'come', 'to', 'my', 'party', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1049,I got a little angry that he didn't answer my phone calls.,i got a little angry that he didn t answer my phone calls ,"['i', 'got', 'a', 'little', 'angry', 'that', 'he', 'didn', 't', 'answer', 'my', 'phone', 'calls', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1050,"So I asked my mother to let us go to the cinema, she did, we cut the cake and went to the cinema, we went to see the avengers, very cool.",so i asked my mother to let us go to the cinema she did we cut the cake and went to the cinema we went to see the avengers very cool ,"['so', 'i', 'asked', 'my', 'mother', 'to', 'let', 'us', 'go', 'to', 'the', 'cinema', 'she', 'did', 'we', 'cut', 'the', 'cake', 'and', 'went', 'to', 'the', 'cinema', 'we', 'went', 'to', 'see', 'the', 'avengers', 'very', 'cool', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
1051,I bought my book.,i bought my book ,"['i', 'bought', 'my', 'book', '']",[],[],[],Neutro
1052,I went to look at my cell phone as usual and saw a message there.,i went to look at my cell phone as usual and saw a message there ,"['i', 'went', 'to', 'look', 'at', 'my', 'cell', 'phone', 'as', 'usual', 'and', 'saw', 'a', 'message', 'there', '']",[],[],[],Neutro
1053,"When I read this message I thought I'll call him and see how he's doing, and try to tell me what he wants to talk to me about.",when i read this message i thought i ll call him and see how he s doing and try to tell me what he wants to talk to me about ,"['when', 'i', 'read', 'this', 'message', 'i', 'thought', 'i', 'll', 'call', 'him', 'and', 'see', 'how', 'he', 's', 'doing', 'and', 'try', 'to', 'tell', 'me', 'what', 'he', 'wants', 'to', 'talk', 'to', 'me', 'about', '']",[],[],[],Neutro
1054,We started the conversation and everything was fine until he said he was going to come back just to see if they let him lean on work or for him to sign the letter of resignation.,we started the conversation and everything was fine until he said he was going to come back just to see if they let him lean on work or for him to sign the letter of resignation ,"['we', 'started', 'the', 'conversation', 'and', 'everything', 'was', 'fine', 'until', 'he', 'said', 'he', 'was', 'going', 'to', 'come', 'back', 'just', 'to', 'see', 'if', 'they', 'let', 'him', 'lean', 'on', 'work', 'or', 'for', 'him', 'to', 'sign', 'the', 'letter', 'of', 'resignation', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
1055,"My heart broke into a million pieces, I started crying right away, he asked me not to cry, and said that it's hard for him too.",my heart broke into a million pieces i started crying right away he asked me not to cry and said that it s hard for him too ,"['my', 'heart', 'broke', 'into', 'a', 'million', 'pieces', 'i', 'started', 'crying', 'right', 'away', 'he', 'asked', 'me', 'not', 'to', 'cry', 'and', 'said', 'that', 'it', 's', 'hard', 'for', 'him', 'too', '']",[],[],"[('negemo (Negative Emotions)', 3)]",Negativo
1056,He's only doing this because he can't stand his mother anymore and that when they had a fight he took all his clothes and put them in a bag and made more mess with him.,he s only doing this because he can t stand his mother anymore and that when they had a fight he took all his clothes and put them in a bag and made more mess with him ,"['he', 's', 'only', 'doing', 'this', 'because', 'he', 'can', 't', 'stand', 'his', 'mother', 'anymore', 'and', 'that', 'when', 'they', 'had', 'a', 'fight', 'he', 'took', 'all', 'his', 'clothes', 'and', 'put', 'them', 'in', 'a', 'bag', 'and', 'made', 'more', 'mess', 'with', 'him', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
1057,Today I woke up and saw your side of the bed empty.,today i woke up and saw your side of the bed empty ,"['today', 'i', 'woke', 'up', 'and', 'saw', 'your', 'side', 'of', 'the', 'bed', 'empty', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1058,Your scent is still there somehow in my imagination.,your scent is still there somehow in my imagination ,"['your', 'scent', 'is', 'still', 'there', 'somehow', 'in', 'my', 'imagination', '']",[],[],[],Neutro
1059,I always closed the window and scolded you for having it open.,i always closed the window and scolded you for having it open ,"['i', 'always', 'closed', 'the', 'window', 'and', 'scolded', 'you', 'for', 'having', 'it', 'open', '']",[],[],[],Neutro
1060,And now the window is always open like you always asked me and I didn't even notice.,and now the window is always open like you always asked me and i didn t even notice ,"['and', 'now', 'the', 'window', 'is', 'always', 'open', 'like', 'you', 'always', 'asked', 'me', 'and', 'i', 'didn', 't', 'even', 'notice', '']",[],[],[],Neutro
1061,I fought with you for leaving the TV and the lights in several rooms on.,i fought with you for leaving the tv and the lights in several rooms on ,"['i', 'fought', 'with', 'you', 'for', 'leaving', 'the', 'tv', 'and', 'the', 'lights', 'in', 'several', 'rooms', 'on', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1062,And now they're all on and I didn't even notice.,and now they re all on and i didn t even notice ,"['and', 'now', 'they', 're', 'all', 'on', 'and', 'i', 'didn', 't', 'even', 'notice', '']",[],[],[],Neutro
1063,Your side of the locker is empty and I didn't fill it.,your side of the locker is empty and i didn t fill it ,"['your', 'side', 'of', 'the', 'locker', 'is', 'empty', 'and', 'i', 'didn', 't', 'fill', 'it', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1064,His side of the shoe rack was full of shoes that never ended and I always complained about the mess.,his side of the shoe rack was full of shoes that never ended and i always complained about the mess ,"['his', 'side', 'of', 'the', 'shoe', 'rack', 'was', 'full', 'of', 'shoes', 'that', 'never', 'ended', 'and', 'i', 'always', 'complained', 'about', 'the', 'mess', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
1065,In the bathroom your drawers are empty.,in the bathroom your drawers are empty ,"['in', 'the', 'bathroom', 'your', 'drawers', 'are', 'empty', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1066,The window is not with its dozens of shampoos.,the window is not with its dozens of shampoos ,"['the', 'window', 'is', 'not', 'with', 'its', 'dozens', 'of', 'shampoos', '']",[],[],[],Neutro
1067,There's something left in the closet and I don't know if it's yours.,there s something left in the closet and i don t know if it s yours ,"['there', 's', 'something', 'left', 'in', 'the', 'closet', 'and', 'i', 'don', 't', 'know', 'if', 'it', 's', 'yours', '']",[],[],[],Neutro
1068,It's a travel toothbrush that my mother may have forgotten when she came to pick up her things.,it s a travel toothbrush that my mother may have forgotten when she came to pick up her things ,"['it', 's', 'a', 'travel', 'toothbrush', 'that', 'my', 'mother', 'may', 'have', 'forgotten', 'when', 'she', 'came', 'to', 'pick', 'up', 'her', 'things', '']","[('family (Family)', 1)]",[],[],Neutro
1069,On my computer I have countless pictures of you.,on my computer i have countless pictures of you ,"['on', 'my', 'computer', 'i', 'have', 'countless', 'pictures', 'of', 'you', '']",[],[],[],Neutro
1070,I have countless pictures of you with other people I hate.,i have countless pictures of you with other people i hate ,"['i', 'have', 'countless', 'pictures', 'of', 'you', 'with', 'other', 'people', 'i', 'hate', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1071,"I hate not because they did something to me, but because you gave yourself to them.",i hate not because they did something to me but because you gave yourself to them ,"['i', 'hate', 'not', 'because', 'they', 'did', 'something', 'to', 'me', 'but', 'because', 'you', 'gave', 'yourself', 'to', 'them', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1072,"Despite all the hate, I miss you.",despite all the hate i miss you ,"['despite', 'all', 'the', 'hate', 'i', 'miss', 'you', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
1073,Holidays or weekends arrive and I count the hours to go to my parents' house.,holidays or weekends arrive and i count the hours to go to my parents house ,"['holidays', 'or', 'weekends', 'arrive', 'and', 'i', 'count', 'the', 'hours', 'to', 'go', 'to', 'my', 'parents', 'house', '']","[('family (Family)', 1)]",[],[],Neutro
1074,I haven't been looking for friends or anyone else.,i haven t been looking for friends or anyone else ,"['i', 'haven', 't', 'been', 'looking', 'for', 'friends', 'or', 'anyone', 'else', '']",[],[],[],Neutro
1075,"When I was with you, I complained that I didn't have time for family and friends.",when i was with you i complained that i didn t have time for family and friends ,"['when', 'i', 'was', 'with', 'you', 'i', 'complained', 'that', 'i', 'didn', 't', 'have', 'time', 'for', 'family', 'and', 'friends', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
1076,"Now I just don't complain about anything, I keep quiet and keep it all inside.",now i just don t complain about anything i keep quiet and keep it all inside ,"['now', 'i', 'just', 'don', 't', 'complain', 'about', 'anything', 'i', 'keep', 'quiet', 'and', 'keep', 'it', 'all', 'inside', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1077,The urge to cry returns.,the urge to cry returns ,"['the', 'urge', 'to', 'cry', 'returns', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1078,My eyes start to fill with tears.,my eyes start to fill with tears ,"['my', 'eyes', 'start', 'to', 'fill', 'with', 'tears', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1079,Before I met you I had many friends.,before i met you i had many friends ,"['before', 'i', 'met', 'you', 'i', 'had', 'many', 'friends', '']",[],[],[],Neutro
1080,"I left home early and came back very late, that's when I got back.",i left home early and came back very late that s when i got back ,"['i', 'left', 'home', 'early', 'and', 'came', 'back', 'very', 'late', 'that', 's', 'when', 'i', 'got', 'back', '']",[],[],[],Neutro
1081,I went around the world enjoying everything I could with no time to end.,i went around the world enjoying everything i could with no time to end ,"['i', 'went', 'around', 'the', 'world', 'enjoying', 'everything', 'i', 'could', 'with', 'no', 'time', 'to', 'end', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1082,I had no fears.,i had no fears ,"['i', 'had', 'no', 'fears', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1083,"I had loves, conquests.",i had loves conquests ,"['i', 'had', 'loves', 'conquests', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1084,I did that because I didn't know what love was.,i did that because i didn t know what love was ,"['i', 'did', 'that', 'because', 'i', 'didn', 't', 'know', 'what', 'love', 'was', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1085,"She goes out with her friends, goes out with the boys.",she goes out with her friends goes out with the boys ,"['she', 'goes', 'out', 'with', 'her', 'friends', 'goes', 'out', 'with', 'the', 'boys', '']",[],[],[],Neutro
1086,I've asked myself that question and come back three times and today the suffering is a thousand times greater.,i ve asked myself that question and come back three times and today the suffering is a thousand times greater ,"['i', 've', 'asked', 'myself', 'that', 'question', 'and', 'come', 'back', 'three', 'times', 'and', 'today', 'the', 'suffering', 'is', 'a', 'thousand', 'times', 'greater', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
1087,This time I will have to be strong.,this time i will have to be strong ,"['this', 'time', 'i', 'will', 'have', 'to', 'be', 'strong', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1088,"I'm not a person to tell dreams or real facts, but as it was an experience of such proportions that I'm giving up.",i m not a person to tell dreams or real facts but as it was an experience of such proportions that i m giving up ,"['i', 'm', 'not', 'a', 'person', 'to', 'tell', 'dreams', 'or', 'real', 'facts', 'but', 'as', 'it', 'was', 'an', 'experience', 'of', 'such', 'proportions', 'that', 'i', 'm', 'giving', 'up', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1089,"I'm having a relationship with a person at work, yes we work in the same company but in different places, to describe him is talking about a tall man, with a voice that makes you wet, yes it is a voice that needs no comment.",i m having a relationship with a person at work yes we work in the same company but in different places to describe him is talking about a tall man with a voice that makes you wet yes it is a voice that needs no comment ,"['i', 'm', 'having', 'a', 'relationship', 'with', 'a', 'person', 'at', 'work', 'yes', 'we', 'work', 'in', 'the', 'same', 'company', 'but', 'in', 'different', 'places', 'to', 'describe', 'him', 'is', 'talking', 'about', 'a', 'tall', 'man', 'with', 'a', 'voice', 'that', 'makes', 'you', 'wet', 'yes', 'it', 'is', 'a', 'voice', 'that', 'needs', 'no', 'comment', '']",[],[],[],Neutro
1090,"Your body is a spectacle with the right to want more, your smile is as naughty as the owner himself.",your body is a spectacle with the right to want more your smile is as naughty as the owner himself ,"['your', 'body', 'is', 'a', 'spectacle', 'with', 'the', 'right', 'to', 'want', 'more', 'your', 'smile', 'is', 'as', 'naughty', 'as', 'the', 'owner', 'himself', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1091,"We had not been in touch for a few days, when he called me asking if I had forgotten him and why I had disappeared.",we had not been in touch for a few days when he called me asking if i had forgotten him and why i had disappeared ,"['we', 'had', 'not', 'been', 'in', 'touch', 'for', 'a', 'few', 'days', 'when', 'he', 'called', 'me', 'asking', 'if', 'i', 'had', 'forgotten', 'him', 'and', 'why', 'i', 'had', 'disappeared', '']",[],[],[],Neutro
1092,"We went to meet, but we were thirsty for each other who felt his member in me, while we were ""devouring"" each other with kisses that made the mouth water just to see.",we went to meet but we were thirsty for each other who felt his member in me while we were devouring each other with kisses that made the mouth water just to see ,"['we', 'went', 'to', 'meet', 'but', 'we', 'were', 'thirsty', 'for', 'each', 'other', 'who', 'felt', 'his', 'member', 'in', 'me', 'while', 'we', 'were', 'devouring', 'each', 'other', 'with', 'kisses', 'that', 'made', 'the', 'mouth', 'water', 'just', 'to', 'see', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1093,He moaned the way he got so excited.,he moaned the way he got so excited ,"['he', 'moaned', 'the', 'way', 'he', 'got', 'so', 'excited', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1094,"When he turned me around, he kissed me so hard that we started to come together.",when he turned me around he kissed me so hard that we started to come together ,"['when', 'he', 'turned', 'me', 'around', 'he', 'kissed', 'me', 'so', 'hard', 'that', 'we', 'started', 'to', 'come', 'together', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1095,"My body was shaking, more than his, my legs were wobbly.",my body was shaking more than his my legs were wobbly ,"['my', 'body', 'was', 'shaking', 'more', 'than', 'his', 'my', 'legs', 'were', 'wobbly', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1096,We shower together and when we start to dry off he throws me on the bed and his mouth makes me moan.,we shower together and when we start to dry off he throws me on the bed and his mouth makes me moan ,"['we', 'shower', 'together', 'and', 'when', 'we', 'start', 'to', 'dry', 'off', 'he', 'throws', 'me', 'on', 'the', 'bed', 'and', 'his', 'mouth', 'makes', 'me', 'moan', '']",[],[],[],Neutro
1097,"My head and heart had been so racing, I was always waiting for him so I could come.",my head and heart had been so racing i was always waiting for him so i could come ,"['my', 'head', 'and', 'heart', 'had', 'been', 'so', 'racing', 'i', 'was', 'always', 'waiting', 'for', 'him', 'so', 'i', 'could', 'come', '']",[],[],[],Neutro
1098,This time he made me come in such a way that my whole body shook.,this time he made me come in such a way that my whole body shook ,"['this', 'time', 'he', 'made', 'me', 'come', 'in', 'such', 'a', 'way', 'that', 'my', 'whole', 'body', 'shook', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1099,After 6 hours of pleasure we left the motel.,after 6 hours of pleasure we left the motel ,"['after', '6', 'hours', 'of', 'pleasure', 'we', 'left', 'the', 'motel', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1100,But I was still ecstatic.,but i was still ecstatic ,"['but', 'i', 'was', 'still', 'ecstatic', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1101,"I met a friend of my sister's these days, he's 17 years old and from what I've noticed, he's pretty cool.",i met a friend of my sister s these days he s 17 years old and from what i ve noticed he s pretty cool ,"['i', 'met', 'a', 'friend', 'of', 'my', 'sister', 's', 'these', 'days', 'he', 's', '17', 'years', 'old', 'and', 'from', 'what', 'i', 've', 'noticed', 'he', 's', 'pretty', 'cool', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
1102,Today will be the day that he will be completely and madly in love with you if everything has gone well.,today will be the day that he will be completely and madly in love with you if everything has gone well ,"['today', 'will', 'be', 'the', 'day', 'that', 'he', 'will', 'be', 'completely', 'and', 'madly', 'in', 'love', 'with', 'you', 'if', 'everything', 'has', 'gone', 'well', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1103,"Of all the love in the world for him, without falling into temptation.",of all the love in the world for him without falling into temptation ,"['of', 'all', 'the', 'love', 'in', 'the', 'world', 'for', 'him', 'without', 'falling', 'into', 'temptation', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1104,"Today I'm very upset, I think I'm being cheated on my husband is treating me differently with a lot of coldness.",today i m very upset i think i m being cheated on my husband is treating me differently with a lot of coldness ,"['today', 'i', 'm', 'very', 'upset', 'i', 'think', 'i', 'm', 'being', 'cheated', 'on', 'my', 'husband', 'is', 'treating', 'me', 'differently', 'with', 'a', 'lot', 'of', 'coldness', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
1105,"He has already betrayed me once and I forgave him, he is acting the same as before, treating me with the utmost coldness.",he has already betrayed me once and i forgave him he is acting the same as before treating me with the utmost coldness ,"['he', 'has', 'already', 'betrayed', 'me', 'once', 'and', 'i', 'forgave', 'him', 'he', 'is', 'acting', 'the', 'same', 'as', 'before', 'treating', 'me', 'with', 'the', 'utmost', 'coldness', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1106,I spoke to my ex.,i spoke to my ex ,"['i', 'spoke', 'to', 'my', 'ex', '']",[],[],[],Neutro
1107,"We only know things by living, many judge.",we only know things by living many judge ,"['we', 'only', 'know', 'things', 'by', 'living', 'many', 'judge', '']",[],[],[],Neutro
1108,"Only those who really know, I'm the one living, feeling.",only those who really know i m the one living feeling ,"['only', 'those', 'who', 'really', 'know', 'i', 'm', 'the', 'one', 'living', 'feeling', '']",[],[],[],Neutro
1109,"He said he doesn't want me to be separated, he doesn't want to see me alone.",he said he doesn t want me to be separated he doesn t want to see me alone ,"['he', 'said', 'he', 'doesn', 't', 'want', 'me', 'to', 'be', 'separated', 'he', 'doesn', 't', 'want', 'to', 'see', 'me', 'alone', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1110,"He said that he really likes me, and asked me to be patient.",he said that he really likes me and asked me to be patient ,"['he', 'said', 'that', 'he', 'really', 'likes', 'me', 'and', 'asked', 'me', 'to', 'be', 'patient', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1111,"It's only for me to separate, when he separates.",it s only for me to separate when he separates ,"['it', 's', 'only', 'for', 'me', 'to', 'separate', 'when', 'he', 'separates', '']",[],[],[],Neutro
1112,"All I want most is to work out with my husband, to live an intense love with him.",all i want most is to work out with my husband to live an intense love with him ,"['all', 'i', 'want', 'most', 'is', 'to', 'work', 'out', 'with', 'my', 'husband', 'to', 'live', 'an', 'intense', 'love', 'with', 'him', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1113,"Pronouncing that I admire you, that I like you is too little.",pronouncing that i admire you that i like you is too little ,"['pronouncing', 'that', 'i', 'admire', 'you', 'that', 'i', 'like', 'you', 'is', 'too', 'little', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1114,"For this friendship of ours deserves more than words, it deserved to be told to the world, so that everyone could feel, and maybe even understand, the meaning of our friendship.",for this friendship of ours deserves more than words it deserved to be told to the world so that everyone could feel and maybe even understand the meaning of our friendship ,"['for', 'this', 'friendship', 'of', 'ours', 'deserves', 'more', 'than', 'words', 'it', 'deserved', 'to', 'be', 'told', 'to', 'the', 'world', 'so', 'that', 'everyone', 'could', 'feel', 'and', 'maybe', 'even', 'understand', 'the', 'meaning', 'of', 'our', 'friendship', '']",[],[],[],Neutro
1115,"But lately I can't stand it, it's like I need something more, you know, or rather, I need, I need you.",but lately i can t stand it it s like i need something more you know or rather i need i need you ,"['but', 'lately', 'i', 'can', 't', 'stand', 'it', 'it', 's', 'like', 'i', 'need', 'something', 'more', 'you', 'know', 'or', 'rather', 'i', 'need', 'i', 'need', 'you', '']",[],[],[],Neutro
1116,"What I'm feeling for you is something that even I can't explain, I tried to get involved with many, I tried to forget you in many ways, but I can't, it's stronger than me.",what i m feeling for you is something that even i can t explain i tried to get involved with many i tried to forget you in many ways but i can t it s stronger than me ,"['what', 'i', 'm', 'feeling', 'for', 'you', 'is', 'something', 'that', 'even', 'i', 'can', 't', 'explain', 'i', 'tried', 'to', 'get', 'involved', 'with', 'many', 'i', 'tried', 'to', 'forget', 'you', 'in', 'many', 'ways', 'but', 'i', 'can', 't', 'it', 's', 'stronger', 'than', 'me', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1117,"I didn't even get a kiss from you, but I can say that it wasn't necessary for me to fall madly in love with you.",i didn t even get a kiss from you but i can say that it wasn t necessary for me to fall madly in love with you ,"['i', 'didn', 't', 'even', 'get', 'a', 'kiss', 'from', 'you', 'but', 'i', 'can', 'say', 'that', 'it', 'wasn', 't', 'necessary', 'for', 'me', 'to', 'fall', 'madly', 'in', 'love', 'with', 'you', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1118,"I wanted to forget the light in your eyes, so I wouldn't miss them, I wanted to forget the tone of your voice, your way of speaking, I wanted to forget that beautiful smile that only you have.",i wanted to forget the light in your eyes so i wouldn t miss them i wanted to forget the tone of your voice your way of speaking i wanted to forget that beautiful smile that only you have ,"['i', 'wanted', 'to', 'forget', 'the', 'light', 'in', 'your', 'eyes', 'so', 'i', 'wouldn', 't', 'miss', 'them', 'i', 'wanted', 'to', 'forget', 'the', 'tone', 'of', 'your', 'voice', 'your', 'way', 'of', 'speaking', 'i', 'wanted', 'to', 'forget', 'that', 'beautiful', 'smile', 'that', 'only', 'you', 'have', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
1119,"I wanted so much, but I can't, because what I feel for you is so strong, impossible to forget.",i wanted so much but i can t because what i feel for you is so strong impossible to forget ,"['i', 'wanted', 'so', 'much', 'but', 'i', 'can', 't', 'because', 'what', 'i', 'feel', 'for', 'you', 'is', 'so', 'strong', 'impossible', 'to', 'forget', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1120,"But one thing is certain, I love you very much and even though I want to forget you, I love you more and more, today more than yesterday, tomorrow more than ever.",but one thing is certain i love you very much and even though i want to forget you i love you more and more today more than yesterday tomorrow more than ever ,"['but', 'one', 'thing', 'is', 'certain', 'i', 'love', 'you', 'very', 'much', 'and', 'even', 'though', 'i', 'want', 'to', 'forget', 'you', 'i', 'love', 'you', 'more', 'and', 'more', 'today', 'more', 'than', 'yesterday', 'tomorrow', 'more', 'than', 'ever', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
1121,"Being without you is having the notion of time and not knowing how to fill it, is losing peace and knowing the absence of someone present.",being without you is having the notion of time and not knowing how to fill it is losing peace and knowing the absence of someone present ,"['being', 'without', 'you', 'is', 'having', 'the', 'notion', 'of', 'time', 'and', 'not', 'knowing', 'how', 'to', 'fill', 'it', 'is', 'losing', 'peace', 'and', 'knowing', 'the', 'absence', 'of', 'someone', 'present', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
1122,"Waiting is painful, forgetting is painful, but not knowing what to do is the worst kind of suffering.",waiting is painful forgetting is painful but not knowing what to do is the worst kind of suffering ,"['waiting', 'is', 'painful', 'forgetting', 'is', 'painful', 'but', 'not', 'knowing', 'what', 'to', 'do', 'is', 'the', 'worst', 'kind', 'of', 'suffering', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 4)]",Negativo
1123,"I've waited so long to get to this point, I don't know what else to do, I'm afraid of losing your friendship, or rather, I believe I lost it, because you don't even want to accept me anymore.",i ve waited so long to get to this point i don t know what else to do i m afraid of losing your friendship or rather i believe i lost it because you don t even want to accept me anymore ,"['i', 've', 'waited', 'so', 'long', 'to', 'get', 'to', 'this', 'point', 'i', 'don', 't', 'know', 'what', 'else', 'to', 'do', 'i', 'm', 'afraid', 'of', 'losing', 'your', 'friendship', 'or', 'rather', 'i', 'believe', 'i', 'lost', 'it', 'because', 'you', 'don', 't', 'even', 'want', 'to', 'accept', 'me', 'anymore', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 3)]",Negativo
1124,But the fear of you distancing yourself from me is bigger than anything.,but the fear of you distancing yourself from me is bigger than anything ,"['but', 'the', 'fear', 'of', 'you', 'distancing', 'yourself', 'from', 'me', 'is', 'bigger', 'than', 'anything', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1125,Pay attention to the music I listen to and the things I post.,pay attention to the music i listen to and the things i post ,"['pay', 'attention', 'to', 'the', 'music', 'i', 'listen', 'to', 'and', 'the', 'things', 'i', 'post', '']",[],[],[],Neutro
1126,"In the way I treat you, in how I care about you.",in the way i treat you in how i care about you ,"['in', 'the', 'way', 'i', 'treat', 'you', 'in', 'how', 'i', 'care', 'about', 'you', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1127,"I really needed to tell you this, I couldn't take it anymore.",i really needed to tell you this i couldn t take it anymore ,"['i', 'really', 'needed', 'to', 'tell', 'you', 'this', 'i', 'couldn', 't', 'take', 'it', 'anymore', '']",[],[],[],Neutro
1128,"When night comes, time to sleep, I lay my head on the pillow and my thoughts transport me to a wonderful world.",when night comes time to sleep i lay my head on the pillow and my thoughts transport me to a wonderful world ,"['when', 'night', 'comes', 'time', 'to', 'sleep', 'i', 'lay', 'my', 'head', 'on', 'the', 'pillow', 'and', 'my', 'thoughts', 'transport', 'me', 'to', 'a', 'wonderful', 'world', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1129,"I think I'm in his arms, huddled and shy, passionate and fulfilled.",i think i m in his arms huddled and shy passionate and fulfilled ,"['i', 'think', 'i', 'm', 'in', 'his', 'arms', 'huddled', 'and', 'shy', 'passionate', 'and', 'fulfilled', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
1130,I feel the strength and warmth of the man of my life.,i feel the strength and warmth of the man of my life ,"['i', 'feel', 'the', 'strength', 'and', 'warmth', 'of', 'the', 'man', 'of', 'my', 'life', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1131,I dream about you all night and I feel anxious and insecure for not knowing if one day I will turn this dream into reality.,i dream about you all night and i feel anxious and insecure for not knowing if one day i will turn this dream into reality ,"['i', 'dream', 'about', 'you', 'all', 'night', 'and', 'i', 'feel', 'anxious', 'and', 'insecure', 'for', 'not', 'knowing', 'if', 'one', 'day', 'i', 'will', 'turn', 'this', 'dream', 'into', 'reality', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
1132,Don't be taken aback by this confession.,don t be taken aback by this confession ,"['don', 't', 'be', 'taken', 'aback', 'by', 'this', 'confession', '']",[],[],[],Neutro
1133,It really is a bold declaration of love.,it really is a bold declaration of love ,"['it', 'really', 'is', 'a', 'bold', 'declaration', 'of', 'love', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1134,I don't want it to disturb you and take away your peace.,i don t want it to disturb you and take away your peace ,"['i', 'don', 't', 'want', 'it', 'to', 'disturb', 'you', 'and', 'take', 'away', 'your', 'peace', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
1135,"On the contrary, I would like to always be by your side to love you and give you a lot of affection.",on the contrary i would like to always be by your side to love you and give you a lot of affection ,"['on', 'the', 'contrary', 'i', 'would', 'like', 'to', 'always', 'be', 'by', 'your', 'side', 'to', 'love', 'you', 'and', 'give', 'you', 'a', 'lot', 'of', 'affection', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1136,I want all the peace of mind for you.,i want all the peace of mind for you ,"['i', 'want', 'all', 'the', 'peace', 'of', 'mind', 'for', 'you', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
