,Text,clean_text,tokens,family,posemo,negemo,evaluate
1237,But it's only you that makes me feel good.,but it s only you that makes me feel good ,"['but', 'it', 's', 'only', 'you', 'that', 'makes', 'me', 'feel', 'good', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1238,"I don't care about this conversation, I only care about you.",i don t care about this conversation i only care about you ,"['i', 'don', 't', 'care', 'about', 'this', 'conversation', 'i', 'only', 'care', 'about', 'you', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1239,"Please explain to me, I never thought I could love like this.",please explain to me i never thought i could love like this ,"['please', 'explain', 'to', 'me', 'i', 'never', 'thought', 'i', 'could', 'love', 'like', 'this', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1240,Last year I met a boy I stayed with him.,last year i met a boy i stayed with him ,"['last', 'year', 'i', 'met', 'a', 'boy', 'i', 'stayed', 'with', 'him', '']",[],[],[],Neutro
1241,"The only one who knows the answer is HE, therefore, reflect on your life and ask forgiveness for your sins, as the Bible itself teaches, do not judge your neighbor, so as not to be judged.",the only one who knows the answer is he therefore reflect on your life and ask forgiveness for your sins as the bible itself teaches do not judge your neighbor so as not to be judged ,"['the', 'only', 'one', 'who', 'knows', 'the', 'answer', 'is', 'he', 'therefore', 'reflect', 'on', 'your', 'life', 'and', 'ask', 'forgiveness', 'for', 'your', 'sins', 'as', 'the', 'bible', 'itself', 'teaches', 'do', 'not', 'judge', 'your', 'neighbor', 'so', 'as', 'not', 'to', 'be', 'judged', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
1242,"I have some plans in my mind, and there is a deadline for this to be accomplished.",i have some plans in my mind and there is a deadline for this to be accomplished ,"['i', 'have', 'some', 'plans', 'in', 'my', 'mind', 'and', 'there', 'is', 'a', 'deadline', 'for', 'this', 'to', 'be', 'accomplished', '']",[],[],[],Neutro
1243,"I ask God to give me patience, because everything is a phase.",i ask god to give me patience because everything is a phase ,"['i', 'ask', 'god', 'to', 'give', 'me', 'patience', 'because', 'everything', 'is', 'a', 'phase', '']",[],[],[],Neutro
1244,"I am the only man who will always be faithful to you, the one who will never leave you.",i am the only man who will always be faithful to you the one who will never leave you ,"['i', 'am', 'the', 'only', 'man', 'who', 'will', 'always', 'be', 'faithful', 'to', 'you', 'the', 'one', 'who', 'will', 'never', 'leave', 'you', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1245,"I work miracles, you don't know it, but I'm planning your future, and the plans I have for you, will make you very happy.",i work miracles you don t know it but i m planning your future and the plans i have for you will make you very happy ,"['i', 'work', 'miracles', 'you', 'don', 't', 'know', 'it', 'but', 'i', 'm', 'planning', 'your', 'future', 'and', 'the', 'plans', 'i', 'have', 'for', 'you', 'will', 'make', 'you', 'very', 'happy', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1246,"I put it in your life, for you to learn what love is, and know how to value true love, when it comes.",i put it in your life for you to learn what love is and know how to value true love when it comes ,"['i', 'put', 'it', 'in', 'your', 'life', 'for', 'you', 'to', 'learn', 'what', 'love', 'is', 'and', 'know', 'how', 'to', 'value', 'true', 'love', 'when', 'it', 'comes', '']",[],"[('posemo (Positive Emotions)', 4)]",[],Positivo
1247,Because I made your soulmate.,because i made your soulmate ,"['because', 'i', 'made', 'your', 'soulmate', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1248,"Yes, the same way you loved her, I do, and I needed her here in heaven.",yes the same way you loved her i do and i needed her here in heaven ,"['yes', 'the', 'same', 'way', 'you', 'loved', 'her', 'i', 'do', 'and', 'i', 'needed', 'her', 'here', 'in', 'heaven', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1249,"I made the world, I made love.",i made the world i made love ,"['i', 'made', 'the', 'world', 'i', 'made', 'love', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1250,"And before you were born, I had already written your story.",and before you were born i had already written your story ,"['and', 'before', 'you', 'were', 'born', 'i', 'had', 'already', 'written', 'your', 'story', '']",[],[],[],Neutro
1251,"What happens today, I reward tomorrow.",what happens today i reward tomorrow ,"['what', 'happens', 'today', 'i', 'reward', 'tomorrow', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1252,"That's right, not me, I will never leave you, I never get tired of you, I never wish you harm, I just want to hug you and see you happy.",that s right not me i will never leave you i never get tired of you i never wish you harm i just want to hug you and see you happy ,"['that', 's', 'right', 'not', 'me', 'i', 'will', 'never', 'leave', 'you', 'i', 'never', 'get', 'tired', 'of', 'you', 'i', 'never', 'wish', 'you', 'harm', 'i', 'just', 'want', 'to', 'hug', 'you', 'and', 'see', 'you', 'happy', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
1253,"I know you like nobody else, your heart is here in my hand, I can feel the beats.",i know you like nobody else your heart is here in my hand i can feel the beats ,"['i', 'know', 'you', 'like', 'nobody', 'else', 'your', 'heart', 'is', 'here', 'in', 'my', 'hand', 'i', 'can', 'feel', 'the', 'beats', '']",[],[],[],Neutro
1254,"I love you, and I will never let you down.",i love you and i will never let you down ,"['i', 'love', 'you', 'and', 'i', 'will', 'never', 'let', 'you', 'down', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1255,"I've always been very restricted to my masturbation life, let's face it, touching is wonderful, but no one goes around telling and I've never discussed this subject with a friend.",i ve always been very restricted to my masturbation life let s face it touching is wonderful but no one goes around telling and i ve never discussed this subject with a friend ,"['i', 've', 'always', 'been', 'very', 'restricted', 'to', 'my', 'masturbation', 'life', 'let', 's', 'face', 'it', 'touching', 'is', 'wonderful', 'but', 'no', 'one', 'goes', 'around', 'telling', 'and', 'i', 've', 'never', 'discussed', 'this', 'subject', 'with', 'a', 'friend', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1256,"Just like that, I was smiling at life, without wanting anything serious and he gradually won me over with a nice little conversation.",just like that i was smiling at life without wanting anything serious and he gradually won me over with a nice little conversation ,"['just', 'like', 'that', 'i', 'was', 'smiling', 'at', 'life', 'without', 'wanting', 'anything', 'serious', 'and', 'he', 'gradually', 'won', 'me', 'over', 'with', 'a', 'nice', 'little', 'conversation', '']",[],"[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 1)]",Positivo
1257,"He always made proposals for the hottest webcam and I once got to wearing my bra and panties, but that was a good few months later.",he always made proposals for the hottest webcam and i once got to wearing my bra and panties but that was a good few months later ,"['he', 'always', 'made', 'proposals', 'for', 'the', 'hottest', 'webcam', 'and', 'i', 'once', 'got', 'to', 'wearing', 'my', 'bra', 'and', 'panties', 'but', 'that', 'was', 'a', 'good', 'few', 'months', 'later', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1258,"Not to mention that our messages lasted all night and always ended with the same subject, sex.",not to mention that our messages lasted all night and always ended with the same subject sex ,"['not', 'to', 'mention', 'that', 'our', 'messages', 'lasted', 'all', 'night', 'and', 'always', 'ended', 'with', 'the', 'same', 'subject', 'sex', '']",[],[],[],Neutro
1259,"He told me ""I'm sure we'll never do these things we talked about, but that's okay"",0""",he told me i m sure we ll never do these things we talked about but that s okay 0 ,"['he', 'told', 'me', 'i', 'm', 'sure', 'we', 'll', 'never', 'do', 'these', 'things', 'we', 'talked', 'about', 'but', 'that', 's', 'okay', '0', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1260,"I meet him every Saturday, he lives two or three blocks from my condo and we have a few mutual friends.",i meet him every saturday he lives two or three blocks from my condo and we have a few mutual friends ,"['i', 'meet', 'him', 'every', 'saturday', 'he', 'lives', 'two', 'or', 'three', 'blocks', 'from', 'my', 'condo', 'and', 'we', 'have', 'a', 'few', 'mutual', 'friends', '']",[],[],[],Neutro
1261,"Well moving on, we always scheduled a basic movie.",well moving on we always scheduled a basic movie ,"['well', 'moving', 'on', 'we', 'always', 'scheduled', 'a', 'basic', 'movie', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1262,"But it was in a week, very well planned by me, that our dream meeting finally took place.",but it was in a week very well planned by me that our dream meeting finally took place ,"['but', 'it', 'was', 'in', 'a', 'week', 'very', 'well', 'planned', 'by', 'me', 'that', 'our', 'dream', 'meeting', 'finally', 'took', 'place', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1263,"I told my mother that I was going to have ice cream with some imaginary friends, the ice cream parlor is close to his house and a little far from mine, in the initial contract, he had proposed having an ice cream and the second part I had to choose.",i told my mother that i was going to have ice cream with some imaginary friends the ice cream parlor is close to his house and a little far from mine in the initial contract he had proposed having an ice cream and the second part i had to choose ,"['i', 'told', 'my', 'mother', 'that', 'i', 'was', 'going', 'to', 'have', 'ice', 'cream', 'with', 'some', 'imaginary', 'friends', 'the', 'ice', 'cream', 'parlor', 'is', 'close', 'to', 'his', 'house', 'and', 'a', 'little', 'far', 'from', 'mine', 'in', 'the', 'initial', 'contract', 'he', 'had', 'proposed', 'having', 'an', 'ice', 'cream', 'and', 'the', 'second', 'part', 'i', 'had', 'to', 'choose', '']","[('family (Family)', 1)]",[],[],Neutro
1264,"Arriving at his house, I felt comfortable.",arriving at his house i felt comfortable ,"['arriving', 'at', 'his', 'house', 'i', 'felt', 'comfortable', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1265,Â He and I were studying a subject from his course., he and i were studying a subject from his course ,"['', 'he', 'and', 'i', 'were', 'studying', 'a', 'subject', 'from', 'his', 'course', '']",[],[],[],Neutro
1266,"We started kissing, he said cute things.",we started kissing he said cute things ,"['we', 'started', 'kissing', 'he', 'said', 'cute', 'things', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1267,"Then he started trying to play with my intimate area, he was trying to go over my shorts.",then he started trying to play with my intimate area he was trying to go over my shorts ,"['then', 'he', 'started', 'trying', 'to', 'play', 'with', 'my', 'intimate', 'area', 'he', 'was', 'trying', 'to', 'go', 'over', 'my', 'shorts', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1268,"He joked, which hurt a little because of the thick finger, but it was good.",he joked which hurt a little because of the thick finger but it was good ,"['he', 'joked', 'which', 'hurt', 'a', 'little', 'because', 'of', 'the', 'thick', 'finger', 'but', 'it', 'was', 'good', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
1269,We kissed some more and he took me to the corner of my condo.,we kissed some more and he took me to the corner of my condo ,"['we', 'kissed', 'some', 'more', 'and', 'he', 'took', 'me', 'to', 'the', 'corner', 'of', 'my', 'condo', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1270,Â I'm happy again and I'm laughing a lot about everything that happened., i m happy again and i m laughing a lot about everything that happened ,"['', 'i', 'm', 'happy', 'again', 'and', 'i', 'm', 'laughing', 'a', 'lot', 'about', 'everything', 'that', 'happened', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1271,"I wanted to be a connoisseur of life, to understand my heart.",i wanted to be a connoisseur of life to understand my heart ,"['i', 'wanted', 'to', 'be', 'a', 'connoisseur', 'of', 'life', 'to', 'understand', 'my', 'heart', '']",[],[],[],Neutro
1272,"For it is with him that I breathe, that I dream, and in him that I keep my joys.",for it is with him that i breathe that i dream and in him that i keep my joys ,"['for', 'it', 'is', 'with', 'him', 'that', 'i', 'breathe', 'that', 'i', 'dream', 'and', 'in', 'him', 'that', 'i', 'keep', 'my', 'joys', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1273,"Who loves doesn't forget, who loves doesn't let go.",who loves doesn t forget who loves doesn t let go ,"['who', 'loves', 'doesn', 't', 'forget', 'who', 'loves', 'doesn', 't', 'let', 'go', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1274,He confides in me that you were the mouth he most enjoyed kissing.,he confides in me that you were the mouth he most enjoyed kissing ,"['he', 'confides', 'in', 'me', 'that', 'you', 'were', 'the', 'mouth', 'he', 'most', 'enjoyed', 'kissing', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1275,"Well, as my last post was in August, since then a lot of things have happened and this whole time without posting anything was because my days were very busy, so I'll try to keep a certain frequency here.",well as my last post was in august since then a lot of things have happened and this whole time without posting anything was because my days were very busy so i ll try to keep a certain frequency here ,"['well', 'as', 'my', 'last', 'post', 'was', 'in', 'august', 'since', 'then', 'a', 'lot', 'of', 'things', 'have', 'happened', 'and', 'this', 'whole', 'time', 'without', 'posting', 'anything', 'was', 'because', 'my', 'days', 'were', 'very', 'busy', 'so', 'i', 'll', 'try', 'to', 'keep', 'a', 'certain', 'frequency', 'here', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1276,"The month of September was nothing interesting, I worked hard as usual and it was close to the end of the year.",the month of september was nothing interesting i worked hard as usual and it was close to the end of the year ,"['the', 'month', 'of', 'september', 'was', 'nothing', 'interesting', 'i', 'worked', 'hard', 'as', 'usual', 'and', 'it', 'was', 'close', 'to', 'the', 'end', 'of', 'the', 'year', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1277,These last 3 months of the month are the period we work the most because we earn by commission.,these last 3 months of the month are the period we work the most because we earn by commission ,"['these', 'last', '3', 'months', 'of', 'the', 'month', 'are', 'the', 'period', 'we', 'work', 'the', 'most', 'because', 'we', 'earn', 'by', 'commission', '']",[],[],[],Neutro
1278,"I mean, I already knew her by sight, we only spoke for a Hi.",i mean i already knew her by sight we only spoke for a hi ,"['i', 'mean', 'i', 'already', 'knew', 'her', 'by', 'sight', 'we', 'only', 'spoke', 'for', 'a', 'hi', '']",[],[],[],Neutro
1279,Then time passed and she walked past the store where I work and we looked at each other.,then time passed and she walked past the store where i work and we looked at each other ,"['then', 'time', 'passed', 'and', 'she', 'walked', 'past', 'the', 'store', 'where', 'i', 'work', 'and', 'we', 'looked', 'at', 'each', 'other', '']",[],[],[],Neutro
1280,Until this October she sent me an invitation on facebook and I added her.,until this october she sent me an invitation on facebook and i added her ,"['until', 'this', 'october', 'she', 'sent', 'me', 'an', 'invitation', 'on', 'facebook', 'and', 'i', 'added', 'her', '']",[],[],[],Neutro
1281,Then my friend came to tell me that she said I was handsome and asked if I had a girlfriend.,then my friend came to tell me that she said i was handsome and asked if i had a girlfriend ,"['then', 'my', 'friend', 'came', 'to', 'tell', 'me', 'that', 'she', 'said', 'i', 'was', 'handsome', 'and', 'asked', 'if', 'i', 'had', 'a', 'girlfriend', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1282,I felt firmness on her side I saw interest it cheered me up.,i felt firmness on her side i saw interest it cheered me up ,"['i', 'felt', 'firmness', 'on', 'her', 'side', 'i', 'saw', 'interest', 'it', 'cheered', 'me', 'up', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1283,"I'm a little shy, she came over and gave me a hug and two kisses on the cheek.",i m a little shy she came over and gave me a hug and two kisses on the cheek ,"['i', 'm', 'a', 'little', 'shy', 'she', 'came', 'over', 'and', 'gave', 'me', 'a', 'hug', 'and', 'two', 'kisses', 'on', 'the', 'cheek', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
1284,"At that moment I felt that warm body, a good feeling and she was very beautiful.",at that moment i felt that warm body a good feeling and she was very beautiful ,"['at', 'that', 'moment', 'i', 'felt', 'that', 'warm', 'body', 'a', 'good', 'feeling', 'and', 'she', 'was', 'very', 'beautiful', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
1285,"We spent about 20 minutes talking before the movie started and the conversation was good, she was smiling, touching me, adjusting her blouse and hair, signs of her interest.",we spent about 20 minutes talking before the movie started and the conversation was good she was smiling touching me adjusting her blouse and hair signs of her interest ,"['we', 'spent', 'about', '20', 'minutes', 'talking', 'before', 'the', 'movie', 'started', 'and', 'the', 'conversation', 'was', 'good', 'she', 'was', 'smiling', 'touching', 'me', 'adjusting', 'her', 'blouse', 'and', 'hair', 'signs', 'of', 'her', 'interest', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
1286,"Something yummy, really yummy I was kissing for the first time and it was really good for me.",something yummy really yummy i was kissing for the first time and it was really good for me ,"['something', 'yummy', 'really', 'yummy', 'i', 'was', 'kissing', 'for', 'the', 'first', 'time', 'and', 'it', 'was', 'really', 'good', 'for', 'me', '']",[],"[('posemo (Positive Emotions)', 4)]",[],Positivo
1287,"I wanted to grab her breasts, her thigh, kiss her whole body, I was really excited.",i wanted to grab her breasts her thigh kiss her whole body i was really excited ,"['i', 'wanted', 'to', 'grab', 'her', 'breasts', 'her', 'thigh', 'kiss', 'her', 'whole', 'body', 'i', 'was', 'really', 'excited', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1288,"She told me I was a very special guy, that I knew how to treat women like a queen.",she told me i was a very special guy that i knew how to treat women like a queen ,"['she', 'told', 'me', 'i', 'was', 'a', 'very', 'special', 'guy', 'that', 'i', 'knew', 'how', 'to', 'treat', 'women', 'like', 'a', 'queen', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1289,Â But eventually I'll have to learn to live with it., but eventually i ll have to learn to live with it ,"['', 'but', 'eventually', 'i', 'll', 'have', 'to', 'learn', 'to', 'live', 'with', 'it', '']",[],[],[],Neutro
1290,"For one thing is for sure, if it's not going to be with you, it's going to be with someone who loves me and reciprocates it.",for one thing is for sure if it s not going to be with you it s going to be with someone who loves me and reciprocates it ,"['for', 'one', 'thing', 'is', 'for', 'sure', 'if', 'it', 's', 'not', 'going', 'to', 'be', 'with', 'you', 'it', 's', 'going', 'to', 'be', 'with', 'someone', 'who', 'loves', 'me', 'and', 'reciprocates', 'it', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1291,"Today is my first day here, I'm loving it !",today is my first day here i m loving it ,"['today', 'is', 'my', 'first', 'day', 'here', 'i', 'm', 'loving', 'it', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1292,I fell in love with a guy from this site.,i fell in love with a guy from this site ,"['i', 'fell', 'in', 'love', 'with', 'a', 'guy', 'from', 'this', 'site', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1293,And that's how we met and became friends and really were friends with no interests in anything just friends.,and that s how we met and became friends and really were friends with no interests in anything just friends ,"['and', 'that', 's', 'how', 'we', 'met', 'and', 'became', 'friends', 'and', 'really', 'were', 'friends', 'with', 'no', 'interests', 'in', 'anything', 'just', 'friends', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1294,We stayed together for seven days and lived a beautiful movie love story. I still remember the 1st kiss by the sea until we wrote our names on the trailer that was abandoned on the road.,we stayed together for seven days and lived a beautiful movie love story i still remember the 1st kiss by the sea until we wrote our names on the trailer that was abandoned on the road ,"['we', 'stayed', 'together', 'for', 'seven', 'days', 'and', 'lived', 'a', 'beautiful', 'movie', 'love', 'story', 'i', 'still', 'remember', 'the', '1st', 'kiss', 'by', 'the', 'sea', 'until', 'we', 'wrote', 'our', 'names', 'on', 'the', 'trailer', 'that', 'was', 'abandoned', 'on', 'the', 'road', '']",[],"[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 1)]",Positivo
1295,"We were together for 4 years and I loved him more than anything, he was the first in my life for everything, I couldn't do anything without him and we were always together.",we were together for 4 years and i loved him more than anything he was the first in my life for everything i couldn t do anything without him and we were always together ,"['we', 'were', 'together', 'for', '4', 'years', 'and', 'i', 'loved', 'him', 'more', 'than', 'anything', 'he', 'was', 'the', 'first', 'in', 'my', 'life', 'for', 'everything', 'i', 'couldn', 't', 'do', 'anything', 'without', 'him', 'and', 'we', 'were', 'always', 'together', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1296,"After that day I changed I innovated my look I changed my wardrobe I finished my studies today I'm a psychologist and I help women like me, if I told you I forgot it wouldn't be true but I can remember everything without pain.",after that day i changed i innovated my look i changed my wardrobe i finished my studies today i m a psychologist and i help women like me if i told you i forgot it wouldn t be true but i can remember everything without pain ,"['after', 'that', 'day', 'i', 'changed', 'i', 'innovated', 'my', 'look', 'i', 'changed', 'my', 'wardrobe', 'i', 'finished', 'my', 'studies', 'today', 'i', 'm', 'a', 'psychologist', 'and', 'i', 'help', 'women', 'like', 'me', 'if', 'i', 'told', 'you', 'i', 'forgot', 'it', 'wouldn', 't', 'be', 'true', 'but', 'i', 'can', 'remember', 'everything', 'without', 'pain', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
1297,"I met a new love we've been together for 3 years and we don't live a beautiful movie story but we love and respect each other we give up a lot to make it work, but we respect our limits and we grow together we're getting married in December.",i met a new love we ve been together for 3 years and we don t live a beautiful movie story but we love and respect each other we give up a lot to make it work but we respect our limits and we grow together we re getting married in december ,"['i', 'met', 'a', 'new', 'love', 'we', 've', 'been', 'together', 'for', '3', 'years', 'and', 'we', 'don', 't', 'live', 'a', 'beautiful', 'movie', 'story', 'but', 'we', 'love', 'and', 'respect', 'each', 'other', 'we', 'give', 'up', 'a', 'lot', 'to', 'make', 'it', 'work', 'but', 'we', 'respect', 'our', 'limits', 'and', 'we', 'grow', 'together', 'we', 're', 'getting', 'married', 'in', 'december', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 5)]",[],Positivo
1298,My mother advised one day that when I had a great love I should fight for it and that's what I did.,my mother advised one day that when i had a great love i should fight for it and that s what i did ,"['my', 'mother', 'advised', 'one', 'day', 'that', 'when', 'i', 'had', 'a', 'great', 'love', 'i', 'should', 'fight', 'for', 'it', 'and', 'that', 's', 'what', 'i', 'did', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
1299,Don't let your life pass you by write your story day after day you deserve to be happy you have to be happy don't give others powers they don't have,don t let your life pass you by write your story day after day you deserve to be happy you have to be happy don t give others powers they don t have,"['don', 't', 'let', 'your', 'life', 'pass', 'you', 'by', 'write', 'your', 'story', 'day', 'after', 'day', 'you', 'deserve', 'to', 'be', 'happy', 'you', 'have', 'to', 'be', 'happy', 'don', 't', 'give', 'others', 'powers', 'they', 'don', 't', 'have']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1300,"I know very well that I'll be writing and he'll be looking, analyzing what I'm doing.",i know very well that i ll be writing and he ll be looking analyzing what i m doing ,"['i', 'know', 'very', 'well', 'that', 'i', 'll', 'be', 'writing', 'and', 'he', 'll', 'be', 'looking', 'analyzing', 'what', 'i', 'm', 'doing', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1301,"The other times I came to write, it was to tell funny stories.",the other times i came to write it was to tell funny stories ,"['the', 'other', 'times', 'i', 'came', 'to', 'write', 'it', 'was', 'to', 'tell', 'funny', 'stories', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1302,"But as everything has its positive side, I believe that this experience will be useful for my next relationships.",but as everything has its positive side i believe that this experience will be useful for my next relationships ,"['but', 'as', 'everything', 'has', 'its', 'positive', 'side', 'i', 'believe', 'that', 'this', 'experience', 'will', 'be', 'useful', 'for', 'my', 'next', 'relationships', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1303,"I'm here posting this, I don't even know what it's for but let's go.",i m here posting this i don t even know what it s for but let s go ,"['i', 'm', 'here', 'posting', 'this', 'i', 'don', 't', 'even', 'know', 'what', 'it', 's', 'for', 'but', 'let', 's', 'go', '']",[],[],[],Neutro
1304,"I woke up with Matheus calling me, then I did something my mother arrived, I went to the computer, I went to Dani's house and that was it.",i woke up with matheus calling me then i did something my mother arrived i went to the computer i went to dani s house and that was it ,"['i', 'woke', 'up', 'with', 'matheus', 'calling', 'me', 'then', 'i', 'did', 'something', 'my', 'mother', 'arrived', 'i', 'went', 'to', 'the', 'computer', 'i', 'went', 'to', 'dani', 's', 'house', 'and', 'that', 'was', 'it', '']","[('family (Family)', 1)]",[],[],Neutro
1305,Life takes so many turns.,life takes so many turns ,"['life', 'takes', 'so', 'many', 'turns', '']",[],[],[],Neutro
1306,Today I woke up thinking it was going to be just another day.,today i woke up thinking it was going to be just another day ,"['today', 'i', 'woke', 'up', 'thinking', 'it', 'was', 'going', 'to', 'be', 'just', 'another', 'day', '']",[],[],[],Neutro
1307,"But I was also very happy and made a new friend, someone who seemed to be very special and who has a lot to teach me.",but i was also very happy and made a new friend someone who seemed to be very special and who has a lot to teach me ,"['but', 'i', 'was', 'also', 'very', 'happy', 'and', 'made', 'a', 'new', 'friend', 'someone', 'who', 'seemed', 'to', 'be', 'very', 'special', 'and', 'who', 'has', 'a', 'lot', 'to', 'teach', 'me', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1308,We've been dating for 2 months now.,we ve been dating for 2 months now ,"['we', 've', 'been', 'dating', 'for', '2', 'months', 'now', '']",[],[],[],Neutro
1309,"It was his birthday, and I wanted to do something different.",it was his birthday and i wanted to do something different ,"['it', 'was', 'his', 'birthday', 'and', 'i', 'wanted', 'to', 'do', 'something', 'different', '']",[],[],[],Neutro
1310,"Me, a friend and his family, what a wonderful family, all playful, united, loving.",me a friend and his family what a wonderful family all playful united loving ,"['me', 'a', 'friend', 'and', 'his', 'family', 'what', 'a', 'wonderful', 'family', 'all', 'playful', 'united', 'loving', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 3)]",[],Positivo
1311,"Among the laughs, jokes, it was really cool.",among the laughs jokes it was really cool ,"['among', 'the', 'laughs', 'jokes', 'it', 'was', 'really', 'cool', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
1312,"He took me to his room, and it was really nice there.",he took me to his room and it was really nice there ,"['he', 'took', 'me', 'to', 'his', 'room', 'and', 'it', 'was', 'really', 'nice', 'there', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1313,It feels like it happened yesterday because I can smell him.,it feels like it happened yesterday because i can smell him ,"['it', 'feels', 'like', 'it', 'happened', 'yesterday', 'because', 'i', 'can', 'smell', 'him', '']",[],[],[],Neutro
1314,We started with one of those super enveloping kisses.,we started with one of those super enveloping kisses ,"['we', 'started', 'with', 'one', 'of', 'those', 'super', 'enveloping', 'kisses', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1315,"Between kisses, he started caressing me, I was ready to do that, and between kisses I got completely involved.",between kisses he started caressing me i was ready to do that and between kisses i got completely involved ,"['between', 'kisses', 'he', 'started', 'caressing', 'me', 'i', 'was', 'ready', 'to', 'do', 'that', 'and', 'between', 'kisses', 'i', 'got', 'completely', 'involved', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
1316,"He caressed me so willingly, so horny.",he caressed me so willingly so horny ,"['he', 'caressed', 'me', 'so', 'willingly', 'so', 'horny', '']",[],[],[],Neutro
1317,"Pentering me was intense, it was pleasurable.",pentering me was intense it was pleasurable ,"['pentering', 'me', 'was', 'intense', 'it', 'was', 'pleasurable', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1318,"It was wonderful, I felt his footprint having sex, it was much nicer.",it was wonderful i felt his footprint having sex it was much nicer ,"['it', 'was', 'wonderful', 'i', 'felt', 'his', 'footprint', 'having', 'sex', 'it', 'was', 'much', 'nicer', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1319,"Our union resulted in a beautiful little girl who is my life and is now 4 years old,",our union resulted in a beautiful little girl who is my life and is now 4 years old ,"['our', 'union', 'resulted', 'in', 'a', 'beautiful', 'little', 'girl', 'who', 'is', 'my', 'life', 'and', 'is', 'now', '4', 'years', 'old', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
