,Text,clean_text,tokens,family,posemo,negemo,evaluate
1152,"With this 3 classes passing, the break came, I met my boyfriend again, we left together and went to the courtyard sit in the same place that we sit everyday.",with this 3 classes passing the break came i met my boyfriend again we left together and went to the courtyard sit in the same place that we sit everyday ,"['with', 'this', '3', 'classes', 'passing', 'the', 'break', 'came', 'i', 'met', 'my', 'boyfriend', 'again', 'we', 'left', 'together', 'and', 'went', 'to', 'the', 'courtyard', 'sit', 'in', 'the', 'same', 'place', 'that', 'we', 'sit', 'everyday', '']",[],[],[],Neutro
1153,"I was dying to cry, so I held my tears and said to him that I couldn't look at him because my eyes would start to tear up.",i was dying to cry so i held my tears and said to him that i couldn t look at him because my eyes would start to tear up ,"['i', 'was', 'dying', 'to', 'cry', 'so', 'i', 'held', 'my', 'tears', 'and', 'said', 'to', 'him', 'that', 'i', 'couldn', 't', 'look', 'at', 'him', 'because', 'my', 'eyes', 'would', 'start', 'to', 'tear', 'up', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
1154,"It was complicated, because I couldn't focus in other things, what I wanted the most was finish those tests and go home to cry everything that I've been holding.",it was complicated because i couldn t focus in other things what i wanted the most was finish those tests and go home to cry everything that i ve been holding ,"['it', 'was', 'complicated', 'because', 'i', 'couldn', 't', 'focus', 'in', 'other', 'things', 'what', 'i', 'wanted', 'the', 'most', 'was', 'finish', 'those', 'tests', 'and', 'go', 'home', 'to', 'cry', 'everything', 'that', 'i', 've', 'been', 'holding', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1155,"Finishing the test, I went down and met him at the courtyard, he took the book from my hand and we went to the bustop, when we got there we started talking.",finishing the test i went down and met him at the courtyard he took the book from my hand and we went to the bustop when we got there we started talking ,"['finishing', 'the', 'test', 'i', 'went', 'down', 'and', 'met', 'him', 'at', 'the', 'courtyard', 'he', 'took', 'the', 'book', 'from', 'my', 'hand', 'and', 'we', 'went', 'to', 'the', 'bustop', 'when', 'we', 'got', 'there', 'we', 'started', 'talking', '']",[],[],[],Neutro
1156,"I confess that I was really upset about this, because I never forget him once over this past 10 months of relationship, I always give something to him on this dates, when I arrived home I went to cry a lot.",i confess that i was really upset about this because i never forget him once over this past 10 months of relationship i always give something to him on this dates when i arrived home i went to cry a lot ,"['i', 'confess', 'that', 'i', 'was', 'really', 'upset', 'about', 'this', 'because', 'i', 'never', 'forget', 'him', 'once', 'over', 'this', 'past', '10', 'months', 'of', 'relationship', 'i', 'always', 'give', 'something', 'to', 'him', 'on', 'this', 'dates', 'when', 'i', 'arrived', 'home', 'i', 'went', 'to', 'cry', 'a', 'lot', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
1157,My boyfriend and I fought over the fone and I started to cry.,my boyfriend and i fought over the fone and i started to cry ,"['my', 'boyfriend', 'and', 'i', 'fought', 'over', 'the', 'fone', 'and', 'i', 'started', 'to', 'cry', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
1158,"I love him so much that I never want to lose him, because he is the only reason of my smiles, of my happiness!",i love him so much that i never want to lose him because he is the only reason of my smiles of my happiness ,"['i', 'love', 'him', 'so', 'much', 'that', 'i', 'never', 'want', 'to', 'lose', 'him', 'because', 'he', 'is', 'the', 'only', 'reason', 'of', 'my', 'smiles', 'of', 'my', 'happiness', '']",[],"[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 1)]",Positivo
1159,"We always say that we're not going to, but falling for the wrong people without realizing it, when we see we are aleady there without knowing the person first.",we always say that we re not going to but falling for the wrong people without realizing it when we see we are aleady there without knowing the person first ,"['we', 'always', 'say', 'that', 'we', 're', 'not', 'going', 'to', 'but', 'falling', 'for', 'the', 'wrong', 'people', 'without', 'realizing', 'it', 'when', 'we', 'see', 'we', 'are', 'aleady', 'there', 'without', 'knowing', 'the', 'person', 'first', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1160,"Giving too much, believing and always suffering with it.",giving too much believing and always suffering with it ,"['giving', 'too', 'much', 'believing', 'and', 'always', 'suffering', 'with', 'it', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
1161,"Â We deliver our hearts, our proud and all of our love.", we deliver our hearts our proud and all of our love ,"['', 'we', 'deliver', 'our', 'hearts', 'our', 'proud', 'and', 'all', 'of', 'our', 'love', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1162,"How many times we have cried for a person that don't deserve a single tear, we ran behind them and would not see the truth, and a lot of times we don't want do see it, because the truth hurts a lot.",how many times we have cried for a person that don t deserve a single tear we ran behind them and would not see the truth and a lot of times we don t want do see it because the truth hurts a lot ,"['how', 'many', 'times', 'we', 'have', 'cried', 'for', 'a', 'person', 'that', 'don', 't', 'deserve', 'a', 'single', 'tear', 'we', 'ran', 'behind', 'them', 'and', 'would', 'not', 'see', 'the', 'truth', 'and', 'a', 'lot', 'of', 'times', 'we', 'don', 't', 'want', 'do', 'see', 'it', 'because', 'the', 'truth', 'hurts', 'a', 'lot', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 2)]",Neutro
1163,"When we find that someone that is very special and makes you smile, forgeting about your past, and makes you think about the present, we can't stop thinking about that person, we learn how to like the things that they like and do what they do just to say that we have a lot in common.",when we find that someone that is very special and makes you smile forgeting about your past and makes you think about the present we can t stop thinking about that person we learn how to like the things that they like and do what they do just to say that we have a lot in common ,"['when', 'we', 'find', 'that', 'someone', 'that', 'is', 'very', 'special', 'and', 'makes', 'you', 'smile', 'forgeting', 'about', 'your', 'past', 'and', 'makes', 'you', 'think', 'about', 'the', 'present', 'we', 'can', 't', 'stop', 'thinking', 'about', 'that', 'person', 'we', 'learn', 'how', 'to', 'like', 'the', 'things', 'that', 'they', 'like', 'and', 'do', 'what', 'they', 'do', 'just', 'to', 'say', 'that', 'we', 'have', 'a', 'lot', 'in', 'common', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1164,"And when we wake up she is already on our minds, we're missing them, and dreaming high, imagining the person in our lives.",and when we wake up she is already on our minds we re missing them and dreaming high imagining the person in our lives ,"['and', 'when', 'we', 'wake', 'up', 'she', 'is', 'already', 'on', 'our', 'minds', 'we', 're', 'missing', 'them', 'and', 'dreaming', 'high', 'imagining', 'the', 'person', 'in', 'our', 'lives', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1165,A lot of times that person hurt our feelings without knowing what we feel.,a lot of times that person hurt our feelings without knowing what we feel ,"['a', 'lot', 'of', 'times', 'that', 'person', 'hurt', 'our', 'feelings', 'without', 'knowing', 'what', 'we', 'feel', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1166,"The worst is when we get used to that person and she goes away, without knowing that you are more in love each time, that you can't picture your life without her, and we say life moves on, but she takes a part of us with her.",the worst is when we get used to that person and she goes away without knowing that you are more in love each time that you can t picture your life without her and we say life moves on but she takes a part of us with her ,"['the', 'worst', 'is', 'when', 'we', 'get', 'used', 'to', 'that', 'person', 'and', 'she', 'goes', 'away', 'without', 'knowing', 'that', 'you', 'are', 'more', 'in', 'love', 'each', 'time', 'that', 'you', 'can', 't', 'picture', 'your', 'life', 'without', 'her', 'and', 'we', 'say', 'life', 'moves', 'on', 'but', 'she', 'takes', 'a', 'part', 'of', 'us', 'with', 'her', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
1167,"Our heart is always the victm, he always get broken in pieces.",our heart is always the victm he always get broken in pieces ,"['our', 'heart', 'is', 'always', 'the', 'victm', 'he', 'always', 'get', 'broken', 'in', 'pieces', '']",[],[],[],Neutro
1168,He ran when the person come closer and beats harder because he thinks that this is your other half.,he ran when the person come closer and beats harder because he thinks that this is your other half ,"['he', 'ran', 'when', 'the', 'person', 'come', 'closer', 'and', 'beats', 'harder', 'because', 'he', 'thinks', 'that', 'this', 'is', 'your', 'other', 'half', '']",[],[],[],Neutro
1169,"And when that person comes closer, we tremble, our hands get wet, our world changes, because the person is too special.",and when that person comes closer we tremble our hands get wet our world changes because the person is too special ,"['and', 'when', 'that', 'person', 'comes', 'closer', 'we', 'tremble', 'our', 'hands', 'get', 'wet', 'our', 'world', 'changes', 'because', 'the', 'person', 'is', 'too', 'special', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
1170,Guys I would like to talk to you about my history with my family.,guys i would like to talk to you about my history with my family ,"['guys', 'i', 'would', 'like', 'to', 'talk', 'to', 'you', 'about', 'my', 'history', 'with', 'my', 'family', '']","[('family (Family)', 1)]",[],[],Neutro
1171,"My mom was a single mom, I didn't have a father.",my mom was a single mom i didn t have a father ,"['my', 'mom', 'was', 'a', 'single', 'mom', 'i', 'didn', 't', 'have', 'a', 'father', '']","[('family (Family)', 3)]",[],[],Neutro
1172,She had 5 kids and no one had a father.,she had 5 kids and no one had a father ,"['she', 'had', '5', 'kids', 'and', 'no', 'one', 'had', 'a', 'father', '']","[('family (Family)', 1)]",[],[],Neutro
1173,"She was always considered by relatives like nothing, didn't had any money, was sick and very unhappy.",she was always considered by relatives like nothing didn t had any money was sick and very unhappy ,"['she', 'was', 'always', 'considered', 'by', 'relatives', 'like', 'nothing', 'didn', 't', 'had', 'any', 'money', 'was', 'sick', 'and', 'very', 'unhappy', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
1174,"When I was 3 years old I went to live with an aunt, because my mom didn't had money to raise me.",when i was 3 years old i went to live with an aunt because my mom didn t had money to raise me ,"['when', 'i', 'was', '3', 'years', 'old', 'i', 'went', 'to', 'live', 'with', 'an', 'aunt', 'because', 'my', 'mom', 'didn', 't', 'had', 'money', 'to', 'raise', 'me', '']","[('family (Family)', 2)]",[],[],Neutro
1175,"This aunt, besides giving me everything, it was a Devil, she souted at me, let other relatives abuse me, sometimes hitted me, putted me in ground in places where I was terrified, anyway she was a witch, false, disgusting and bad.",this aunt besides giving me everything it was a devil she souted at me let other relatives abuse me sometimes hitted me putted me in ground in places where i was terrified anyway she was a witch false disgusting and bad ,"['this', 'aunt', 'besides', 'giving', 'me', 'everything', 'it', 'was', 'a', 'devil', 'she', 'souted', 'at', 'me', 'let', 'other', 'relatives', 'abuse', 'me', 'sometimes', 'hitted', 'me', 'putted', 'me', 'in', 'ground', 'in', 'places', 'where', 'i', 'was', 'terrified', 'anyway', 'she', 'was', 'a', 'witch', 'false', 'disgusting', 'and', 'bad', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 6)]",Negativo
1176,"When I went back to my mom's with 13 years old, my older sister was in a life of drugs and bad things, she used to hit me frequently, used my clothes and let dirty, lended to her drugged friends, and provoked me in a way that made me want to ran away from that hell.",when i went back to my mom s with 13 years old my older sister was in a life of drugs and bad things she used to hit me frequently used my clothes and let dirty lended to her drugged friends and provoked me in a way that made me want to ran away from that hell ,"['when', 'i', 'went', 'back', 'to', 'my', 'mom', 's', 'with', '13', 'years', 'old', 'my', 'older', 'sister', 'was', 'in', 'a', 'life', 'of', 'drugs', 'and', 'bad', 'things', 'she', 'used', 'to', 'hit', 'me', 'frequently', 'used', 'my', 'clothes', 'and', 'let', 'dirty', 'lended', 'to', 'her', 'drugged', 'friends', 'and', 'provoked', 'me', 'in', 'a', 'way', 'that', 'made', 'me', 'want', 'to', 'ran', 'away', 'from', 'that', 'hell', '']","[('family (Family)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
1177,"When I thought that I would have peace, my older brothers were very agressive, they hitted because of everything, they didn't hitted, they spanked you, my brother kicked me in the belly once, that I was having my period for almost 10 days.",when i thought that i would have peace my older brothers were very agressive they hitted because of everything they didn t hitted they spanked you my brother kicked me in the belly once that i was having my period for almost 10 days ,"['when', 'i', 'thought', 'that', 'i', 'would', 'have', 'peace', 'my', 'older', 'brothers', 'were', 'very', 'agressive', 'they', 'hitted', 'because', 'of', 'everything', 'they', 'didn', 't', 'hitted', 'they', 'spanked', 'you', 'my', 'brother', 'kicked', 'me', 'in', 'the', 'belly', 'once', 'that', 'i', 'was', 'having', 'my', 'period', 'for', 'almost', '10', 'days', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1178,"I remember that I used to eat a lot in school so I wouldn't have to eat at home, and I showered hiding, it was very sad.",i remember that i used to eat a lot in school so i wouldn t have to eat at home and i showered hiding it was very sad ,"['i', 'remember', 'that', 'i', 'used', 'to', 'eat', 'a', 'lot', 'in', 'school', 'so', 'i', 'wouldn', 't', 'have', 'to', 'eat', 'at', 'home', 'and', 'i', 'showered', 'hiding', 'it', 'was', 'very', 'sad', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1179,Until that with 15 years old I basically ran away from home and until now with 20 years old I didn't came back.,until that with 15 years old i basically ran away from home and until now with 20 years old i didn t came back ,"['until', 'that', 'with', '15', 'years', 'old', 'i', 'basically', 'ran', 'away', 'from', 'home', 'and', 'until', 'now', 'with', '20', 'years', 'old', 'i', 'didn', 't', 'came', 'back', '']",[],[],[],Neutro
1180,"I got help from someone to rent a house, buy furniture, beeing doing college and have an average life.",i got help from someone to rent a house buy furniture beeing doing college and have an average life ,"['i', 'got', 'help', 'from', 'someone', 'to', 'rent', 'a', 'house', 'buy', 'furniture', 'beeing', 'doing', 'college', 'and', 'have', 'an', 'average', 'life', '']",[],[],[],Neutro
1181,"Today I have a better financial condition than my family, so they constantly wants to take advantage of what I have.",today i have a better financial condition than my family so they constantly wants to take advantage of what i have ,"['today', 'i', 'have', 'a', 'better', 'financial', 'condition', 'than', 'my', 'family', 'so', 'they', 'constantly', 'wants', 'to', 'take', 'advantage', 'of', 'what', 'i', 'have', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
1182,"My mom only calls to ask for things to me, she's not capable of come and visit me, beeing present in my life, when she comes by the house she just complaints about life so I can have pitty and give her money.",my mom only calls to ask for things to me she s not capable of come and visit me beeing present in my life when she comes by the house she just complaints about life so i can have pitty and give her money ,"['my', 'mom', 'only', 'calls', 'to', 'ask', 'for', 'things', 'to', 'me', 'she', 's', 'not', 'capable', 'of', 'come', 'and', 'visit', 'me', 'beeing', 'present', 'in', 'my', 'life', 'when', 'she', 'comes', 'by', 'the', 'house', 'she', 'just', 'complaints', 'about', 'life', 'so', 'i', 'can', 'have', 'pitty', 'and', 'give', 'her', 'money', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
1183,"My younger sister sucks, I was helping her to pay for college and she was never capable of treating me with love and respect, not at all, in front of the aunt that raised me she wouldn't even say hi to me.",my younger sister sucks i was helping her to pay for college and she was never capable of treating me with love and respect not at all in front of the aunt that raised me she wouldn t even say hi to me ,"['my', 'younger', 'sister', 'sucks', 'i', 'was', 'helping', 'her', 'to', 'pay', 'for', 'college', 'and', 'she', 'was', 'never', 'capable', 'of', 'treating', 'me', 'with', 'love', 'and', 'respect', 'not', 'at', 'all', 'in', 'front', 'of', 'the', 'aunt', 'that', 'raised', 'me', 'she', 'wouldn', 't', 'even', 'say', 'hi', 'to', 'me', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 1)]",Positivo
1184,"I'm angry to think that even when I left their house, I stayed helping them, specially my mom and I never recieved love back, sometimes I just couldn't handle the loneliness.",i m angry to think that even when i left their house i stayed helping them specially my mom and i never recieved love back sometimes i just couldn t handle the loneliness ,"['i', 'm', 'angry', 'to', 'think', 'that', 'even', 'when', 'i', 'left', 'their', 'house', 'i', 'stayed', 'helping', 'them', 'specially', 'my', 'mom', 'and', 'i', 'never', 'recieved', 'love', 'back', 'sometimes', 'i', 'just', 'couldn', 't', 'handle', 'the', 'loneliness', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 2)]",Neutro
1185,"They don't like me, don't believe in my potential of beeing a psychologist, they don't give a penny on me, to them I'm the same than a rat.",they don t like me don t believe in my potential of beeing a psychologist they don t give a penny on me to them i m the same than a rat ,"['they', 'don', 't', 'like', 'me', 'don', 't', 'believe', 'in', 'my', 'potential', 'of', 'beeing', 'a', 'psychologist', 'they', 'don', 't', 'give', 'a', 'penny', 'on', 'me', 'to', 'them', 'i', 'm', 'the', 'same', 'than', 'a', 'rat', '']",[],[],[],Neutro
1186,"God will put someone good in my life, who will give me all the love that I need and when I built my family I'll have the support that I never get.",god will put someone good in my life who will give me all the love that i need and when i built my family i ll have the support that i never get ,"['god', 'will', 'put', 'someone', 'good', 'in', 'my', 'life', 'who', 'will', 'give', 'me', 'all', 'the', 'love', 'that', 'i', 'need', 'and', 'when', 'i', 'built', 'my', 'family', 'i', 'll', 'have', 'the', 'support', 'that', 'i', 'never', 'get', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 3)]",[],Positivo
1187,I respect animals a lot I've learned that we shouldn't misstreat in any way the animals.,i respect animals a lot i ve learned that we shouldn t misstreat in any way the animals ,"['i', 'respect', 'animals', 'a', 'lot', 'i', 've', 'learned', 'that', 'we', 'shouldn', 't', 'misstreat', 'in', 'any', 'way', 'the', 'animals', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1188,After she hugged me and said that everyone has the time of your life and that no one could know theirs.,after she hugged me and said that everyone has the time of your life and that no one could know theirs ,"['after', 'she', 'hugged', 'me', 'and', 'said', 'that', 'everyone', 'has', 'the', 'time', 'of', 'your', 'life', 'and', 'that', 'no', 'one', 'could', 'know', 'theirs', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1189,"But miracles exists, I've asked her.",but miracles exists i ve asked her ,"['but', 'miracles', 'exists', 'i', 've', 'asked', 'her', '']",[],[],[],Neutro
1190,"The miracles exited because they didn't reconstructed on top of Hiroshima again, from the tears, the blood, the loneliness, now it's a crowded harbour, she said to me.",the miracles exited because they didn t reconstructed on top of hiroshima again from the tears the blood the loneliness now it s a crowded harbour she said to me ,"['the', 'miracles', 'exited', 'because', 'they', 'didn', 't', 'reconstructed', 'on', 'top', 'of', 'hiroshima', 'again', 'from', 'the', 'tears', 'the', 'blood', 'the', 'loneliness', 'now', 'it', 's', 'a', 'crowded', 'harbour', 'she', 'said', 'to', 'me', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
1191,When I told mom she was freaked out with fear of what she might think and wanted to know who told me and I said it was dad.,when i told mom she was freaked out with fear of what she might think and wanted to know who told me and i said it was dad ,"['when', 'i', 'told', 'mom', 'she', 'was', 'freaked', 'out', 'with', 'fear', 'of', 'what', 'she', 'might', 'think', 'and', 'wanted', 'to', 'know', 'who', 'told', 'me', 'and', 'i', 'said', 'it', 'was', 'dad', '']","[('family (Family)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
1192,I said to her that there's nothing to forgive.,i said to her that there s nothing to forgive ,"['i', 'said', 'to', 'her', 'that', 'there', 's', 'nothing', 'to', 'forgive', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1193,Mom was proud of me and said that I was an angel.,mom was proud of me and said that i was an angel ,"['mom', 'was', 'proud', 'of', 'me', 'and', 'said', 'that', 'i', 'was', 'an', 'angel', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1194,They decided to act in the most natural way.,they decided to act in the most natural way ,"['they', 'decided', 'to', 'act', 'in', 'the', 'most', 'natural', 'way', '']",[],[],[],Neutro
1195,But it's inevitable see the sadness on their eyes.,but it s inevitable see the sadness on their eyes ,"['but', 'it', 's', 'inevitable', 'see', 'the', 'sadness', 'on', 'their', 'eyes', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1196,"I heard dad and mom talking last night at the room, they said that every medical resource would be at my disposal as expensive as it was.",i heard dad and mom talking last night at the room they said that every medical resource would be at my disposal as expensive as it was ,"['i', 'heard', 'dad', 'and', 'mom', 'talking', 'last', 'night', 'at', 'the', 'room', 'they', 'said', 'that', 'every', 'medical', 'resource', 'would', 'be', 'at', 'my', 'disposal', 'as', 'expensive', 'as', 'it', 'was', '']","[('family (Family)', 2)]",[],[],Neutro
1197,Â I love them very much because they are taking awesome care for me., i love them very much because they are taking awesome care for me ,"['', 'i', 'love', 'them', 'very', 'much', 'because', 'they', 'are', 'taking', 'awesome', 'care', 'for', 'me', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
1198,"While this doesn't happen, I live my sweet life.",while this doesn t happen i live my sweet life ,"['while', 'this', 'doesn', 't', 'happen', 'i', 'live', 'my', 'sweet', 'life', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1199,"And I'm done worring about others, wanting always good for people around me and be named boring.",and i m done worring about others wanting always good for people around me and be named boring ,"['and', 'i', 'm', 'done', 'worring', 'about', 'others', 'wanting', 'always', 'good', 'for', 'people', 'around', 'me', 'and', 'be', 'named', 'boring', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
1200,"Beeing good even when you are supposed to be boring, try to treat everyone well.",beeing good even when you are supposed to be boring try to treat everyone well ,"['beeing', 'good', 'even', 'when', 'you', 'are', 'supposed', 'to', 'be', 'boring', 'try', 'to', 'treat', 'everyone', 'well', '']",[],"[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 1)]",Positivo
1201,"Two brothers that lived in near farms, divided only by a river, entered a conflict.",two brothers that lived in near farms divided only by a river entered a conflict ,"['two', 'brothers', 'that', 'lived', 'in', 'near', 'farms', 'divided', 'only', 'by', 'a', 'river', 'entered', 'a', 'conflict', '']","[('family (Family)', 1)]",[],[],Neutro
1202,"What began with a little missunderstanding exploded to a exchange of rispid words, followed by a week of total silence.",what began with a little missunderstanding exploded to a exchange of rispid words followed by a week of total silence ,"['what', 'began', 'with', 'a', 'little', 'missunderstanding', 'exploded', 'to', 'a', 'exchange', 'of', 'rispid', 'words', 'followed', 'by', 'a', 'week', 'of', 'total', 'silence', '']",[],[],[],Neutro
1203,"One morning, the oldest heard a knock at his door.",one morning the oldest heard a knock at his door ,"['one', 'morning', 'the', 'oldest', 'heard', 'a', 'knock', 'at', 'his', 'door', '']",[],[],[],Neutro
1204,"I'm looking for a job, maybe you have some jobs for me.",i m looking for a job maybe you have some jobs for me ,"['i', 'm', 'looking', 'for', 'a', 'job', 'maybe', 'you', 'have', 'some', 'jobs', 'for', 'me', '']",[],[],[],Neutro
1205,"I think I understand the situation, show me where are the shovel and the nails.",i think i understand the situation show me where are the shovel and the nails ,"['i', 'think', 'i', 'understand', 'the', 'situation', 'show', 'me', 'where', 'are', 'the', 'shovel', 'and', 'the', 'nails', '']",[],[],[],Neutro
1206,The older brother delivered the supplies and went to town.,the older brother delivered the supplies and went to town ,"['the', 'older', 'brother', 'delivered', 'the', 'supplies', 'and', 'went', 'to', 'town', '']","[('family (Family)', 1)]",[],[],Neutro
1207,"The man stayed there cutting, measuring, working all day.",the man stayed there cutting measuring working all day ,"['the', 'man', 'stayed', 'there', 'cutting', 'measuring', 'working', 'all', 'day', '']",[],[],[],Neutro
1208,"Instead of a fence, a bridge was built there, connecting the two sides of the river.",instead of a fence a bridge was built there connecting the two sides of the river ,"['instead', 'of', 'a', 'fence', 'a', 'bridge', 'was', 'built', 'there', 'connecting', 'the', 'two', 'sides', 'of', 'the', 'river', '']",[],[],[],Neutro
1209,It was a beaultiful job.,it was a beaultiful job ,"['it', 'was', 'a', 'beaultiful', 'job', '']",[],[],[],Neutro
1210,"Looking again to the bridge, he saw his older brother getting close with arms open.",looking again to the bridge he saw his older brother getting close with arms open ,"['looking', 'again', 'to', 'the', 'bridge', 'he', 'saw', 'his', 'older', 'brother', 'getting', 'close', 'with', 'arms', 'open', '']","[('family (Family)', 1)]",[],[],Neutro
1211,"You really were a friend building this bridge, even after everuthing I've said to you, so the older brother ran to the direction of the other one and they hugged.",you really were a friend building this bridge even after everuthing i ve said to you so the older brother ran to the direction of the other one and they hugged ,"['you', 'really', 'were', 'a', 'friend', 'building', 'this', 'bridge', 'even', 'after', 'everuthing', 'i', 've', 'said', 'to', 'you', 'so', 'the', 'older', 'brother', 'ran', 'to', 'the', 'direction', 'of', 'the', 'other', 'one', 'and', 'they', 'hugged', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1212,"The carpinter who did the job, left with his toolbox.",the carpinter who did the job left with his toolbox ,"['the', 'carpinter', 'who', 'did', 'the', 'job', 'left', 'with', 'his', 'toolbox', '']",[],[],[],Neutro
1213,"Have you think about how things could be easier if we stopped building fences and walls and started to build bridges with our families, friends, coleagues from work and more important: our enemies.",have you think about how things could be easier if we stopped building fences and walls and started to build bridges with our families friends coleagues from work and more important our enemies ,"['have', 'you', 'think', 'about', 'how', 'things', 'could', 'be', 'easier', 'if', 'we', 'stopped', 'building', 'fences', 'and', 'walls', 'and', 'started', 'to', 'build', 'bridges', 'with', 'our', 'families', 'friends', 'coleagues', 'from', 'work', 'and', 'more', 'important', 'our', 'enemies', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
1214,"Love someone is very good, and be loved it's even better.",love someone is very good and be loved it s even better ,"['love', 'someone', 'is', 'very', 'good', 'and', 'be', 'loved', 'it', 's', 'even', 'better', '']",[],"[('posemo (Positive Emotions)', 4)]",[],Positivo
1215,"I don't feel that love anymore, I don't feel the pleasure, I can't not even like me anymore.",i don t feel that love anymore i don t feel the pleasure i can t not even like me anymore ,"['i', 'don', 't', 'feel', 'that', 'love', 'anymore', 'i', 'don', 't', 'feel', 'the', 'pleasure', 'i', 'can', 't', 'not', 'even', 'like', 'me', 'anymore', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1216,"Sometimes I think about prawing, in talking to god.",sometimes i think about prawing in talking to god ,"['sometimes', 'i', 'think', 'about', 'prawing', 'in', 'talking', 'to', 'god', '']",[],[],[],Neutro
1217,I have so many sins that I would have to born two times to ask for forgivness to god and regret of every single one of them.,i have so many sins that i would have to born two times to ask for forgivness to god and regret of every single one of them ,"['i', 'have', 'so', 'many', 'sins', 'that', 'i', 'would', 'have', 'to', 'born', 'two', 'times', 'to', 'ask', 'for', 'forgivness', 'to', 'god', 'and', 'regret', 'of', 'every', 'single', 'one', 'of', 'them', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
1218,"I stay commiting the same mistakes, like something pushes me to the bottom, to a deadend, I miss affection, getting ready to go out, to go out, to have friends to call, I miss being someone, that is remembered, loved, I feel lost.",i stay commiting the same mistakes like something pushes me to the bottom to a deadend i miss affection getting ready to go out to go out to have friends to call i miss being someone that is remembered loved i feel lost ,"['i', 'stay', 'commiting', 'the', 'same', 'mistakes', 'like', 'something', 'pushes', 'me', 'to', 'the', 'bottom', 'to', 'a', 'deadend', 'i', 'miss', 'affection', 'getting', 'ready', 'to', 'go', 'out', 'to', 'go', 'out', 'to', 'have', 'friends', 'to', 'call', 'i', 'miss', 'being', 'someone', 'that', 'is', 'remembered', 'loved', 'i', 'feel', 'lost', '']",[],"[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 4)]",Negativo
1219,"The beauty in a woman is in her smile, personality and simplicity.",the beauty in a woman is in her smile personality and simplicity ,"['the', 'beauty', 'in', 'a', 'woman', 'is', 'in', 'her', 'smile', 'personality', 'and', 'simplicity', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1220,The true beauty of a woman is inside her.,the true beauty of a woman is inside her ,"['the', 'true', 'beauty', 'of', 'a', 'woman', 'is', 'inside', 'her', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
