i spent the whole weekend making a video for my boyfriend for that day outside of the new underwear set i bought for today ,0
sometimes i get the feeling that animals are slightly more intelligent than we humans are ,1
we all have a duty to contemplate the light that exists in each one of us ,0
i m glad for that because we were meant to shine ,1
we are stars we are our own light ,0
i keep thinking what will it be like when i start college get married have kids ,0
but the feeling of someone close by was enough for me ,0
my life is full of joys and sorrows but i love living my life ,1
i went to my boyfriend s house today and he had gone to the market ,0
so i ask that he be very happy wherever he may be prosperous there ,1
an old legend of the sioux indians tells that once touro bravo the bravest and most honorable of all young warriors and nuvem azul the daughter of the chief one of the most beautiful women of the tribe arrived hand in hand until the tent of the old sorcerer of the tribe ,1
we love each other and we re getting married ,1
and the old man moved to see them so young so in love and so eager for a word ,1
the young people embraced tenderly and soon left to fulfill the recommended mission ,1
on the established day in front of the sorcerer s tent the two waited with the birds in a bag ,0
the old man asked them to carefully take them out of the bags and saw that they were truly beautiful specimens ,1
i figured the best way to express myself tell my wins and losses the right and wrong things i ve done had to be on the computer ,0
i keep thinking i need to go to a psychologist because he yes i know i can trust him because he keeps all that with him to have an income ,1
the love i feel for you is unconditional ,1
of perfect nights of love you made me see what love really is ,1
always loved me when i needed it most always supported me ,1
luckily he boyfriend called me time went by very quickly we talked a lot we re fine now ,1
i tried to sleep on the porch it was so nice you know looking at the moon ,1
and he calms me down and now everything is getting better ,1
the lord knows and searches my heart he knows what i think what i feel ,0
you know how much i love diego and that i would never do anything bad to him ,0
and i record this god bless my mother in law give her peace ,1
i liked the dear diary is a very cool site people express their feelings ,1
i m 15 years old and i live in rio and what i like most is being on the internet,0
the medicine works but the problem is that it has more than strong side effects ,0
but that didn t stop me from getting a 10 on the math test which let s face it was super easy,1
equations are really cool to do ,1
carol and i are getting closer and closer i love her ,1
ju and geovana became less bossy which improved our relationship ,1
i think i m going to do a perm and release the curls that exist inside me ,0
i ve always been in love with curls but i don t know why i straightened my hair ,1
tomorrow i m going to buy my dress but i don t know if it s going to be the one i said because in addition to the dress i still have to buy a pair of heels and a present ,0
it doesn t matter the price what matters is that i look beautiful on the day ,1
i don t consider it a bad feeling because it makes me hope in the midst of so much fighting ,-1
he was my 3rd year geography teacher but he taught from august to december,0
i kept watching him teach dreaming imagining things ,0
he started talking to me and stopped calling me by my name and started calling me by my nickname ,0
he was super sweet to me on msn and that kindled this platonic love in me even more ,1
i just didn t try anything with him because he s engaged ,1
platonic love that fills my soul ,1
i need good dressings that are not eternal after all nothing is forever but that are not disposable ,1
fellow and sincere healers who really care about you ,1
i need you to love yourself too and promise that you ll try to take care of me more i m part of you ,1
today i went to the school library during physical education class and i took a book ,0
i trusted evellyn my cousin a lot i told her things that only me should know i told her my secrets i did things with her i trusted her until the last moment ,1
tonight i start my book and i want to share it with you and it is logical to ask for those famous criticisms as usual i need that critical eye that every good reader has ,0
thank you all in advance and i wish you a great night ,1
when a breeze caresses your skin it will be my sigh to pass ,-1
when the sea water calms you down it will be my embrace that you will feel ,0
when a petal touches your face it will be my hand sliding down your body ,0
when you feel the sweet taste of a drink it will be my kiss that warms you up ,1
when the blood drains from your body it will be my love going with you ,1
and when you finally cross the road you will see the path that awaits you and your great love waiting for you ,1
i really don t regret anything having sex with him because he made it worthwhile he made me feel like never before he did crazy things in bed with me ,-1
yesterday i went to a spiritist center for the first time it was recommended by let cia a friend of mine who now lives in jo o pessoa ,0
i believe in this things it may seem silly to some people but for me it is not ,1
i was here at home with a group of friends looking at some music on the internet just us my parents and my brother had gone out i went to my room to get something ,0
luana my friend took me to an evangelical service for the pastor to talk to me i called my boyfriend at the time to go with me ,0
everything was normal i was anxious to see him i went to his house after work i took a shower and we went to bed ,-1
we did everything a couple normally does we flirted we played we laughed and we played in a different way we looked at each other we smiled we kissed and we smiled again ,1
we talked about a future more present in us marriage about seeing some houses imagining ourselves together forever in our house with our things our way and him imagining me pregnant ,0
in the end we said goodbye and we looked at each other as if our eyes were exchanging an i love you and i feel like that was it ,1
when you meet someone and that someone makes your heart stop working for a few seconds pay attention they may be the most important person in your life ,1
i m creating this page to vent to my own computer ,1
at that moment i am busy with the tasks that the day demands of me without inconveniences out of turn ,0
i also bought pumpkin and went to the cashier ,0
in front of me there was that woman who unbelievably was no longer carrying the same pumpkin but half of it ,0
on this valentine s day i really thought i was going to spend it with someone ,0
and i lose thinking about his smile on how beautiful he is on how he made me feel so special in a matter of minutes ,1
marcelo is special and what i feel for him has not ended it has only grown more and more ,1
he was always by my side and what i wanted most is for him to be by my side every day ,0
passion is just a moment thing and liking is different from loving ,1
i entered this forum and saw super nice and smart people ,1
while you are important to people you are beautiful you are cute you are smart you are sensual and if you go beyond everything you become love ,1
the truth is you are smart ,1
no one when they really love can forget this feeling that is above all this feeling is true love ,1
above all guard your heart for the waters of life flow from it ,0
it s better to be alone because while you re alone you watch over your heart somewhere someone also thinks that neither you nor you will meet one day ,-1
just look at those elderly couples who have been together for so many years and are still together until death do them apart ,0
what you sow you will surely reap ,1
when i was a kid i believed that the stars were the eyes of god that they blinked at you every now and then just to let you know there was a guy up there watching out for the shenanigans we were up to ,0
when i was a child i watched the cartoons of ligeirinho and i was delighted to see those mexican beans that jumped by themselves ,1
i will report here my very first experience in 2013,0
it was a delight making love in the car is very pleasant and better when we least expect it ,1
it all started like this i went to visit a friend of mine who called me earlier saying that she wanted to see me however when i arrived in front of her house i saw that everything was closed that is she was not at home or was already sleeping ,0
that s when i met a woman i had met before and i stopped in the car it seems like an american movie where the heartthrob stops and the woman gets in the car and that s how it was ,0
we had hooked up before and it was really crazy she had already sucked me until i came in her mouth ,-1
i stopped in the parking lot of a street market in the santo ant nio neighborhood in manaus and there we started making out passionately ,1
she immediately ran to my legs and began to take my penis very masterfully ,0
i said i wanted to kill the nostalgia and she said that too ,-1
this was my new year s sex report ,0
i cut my hair dyed it cut it changed my clothes my makeup my tastes ,-1
i threw out the furniture the posters the color i threw away everything i didn t need ,0
material things can be thrown away ,0
and you deserve better love you deserve better a better guy ,1
a place with peace with joy ,1
like the playful big brother like the most amazing duck hunter that ever walked the earth ,1
owner of the most beautiful smile the bluest eyes on the planet ,1
it s believing in a better world ,1
i continue to love watching cartoons preferring to spend all night on the computer and not caring about what others will say or think about me ,1
my name is marcelo i m 16 years old i ll be 17 at the end of the year i m very nice sweet and i always try to be funny i like to see people happy,1
i m fascinated by aliens like i m crazy about them i believe in aliens and i ve seen a ufo a few months ago ,-1
i feel safe around him he s so cute and he makes me feel really good i love holding his hair i love holding his hand and watching him draw ,1
he draws so well and his smile is beautiful ,1
i just know that yesterday i dreamed about him and when i m with him i forget everything around me ,0
his friends have already noticed that i m liking him too much ,1
never give up on your choices and your dreams ,0
put your problems in the hands of the lord and he will give you victories ,-1
have a winning life ,1
tall mulatto pretty girl ,1
as soon as i arrived penelope was waiting ,0
we left the waiting room and entered a long corridor ,0
we arrived at our corner a stretcher surrounded by curtains ,0
and then penelope applied the first layer of hot wax to my virgin crotch ,0
yummy warm pleasant ,1
i woke up with the illusion of going to a party and drinking like every 17 year old teenager,1
i went to get ready at a friend s house and i was going to drink at my best friend s house ,1
we thank you more and more for the suggestions sent and we are working towards an even better diary ,1
today my first post it s going to be pretty quick because it s late ,1
i ve been researching the age of the people here and as i said i m writing a book i ve already posted the first chapter of it ,0
i m used to being away for days ,0
i hope time passes i hope the week ends so i can see you again ,1
this movie teaches you how to love and respect the person you love ,1
i saw and fell even more in love with my husband and my marriage ,1
true friends are angels ,1
i discovered this irrefutable truth when i realized how rare these gems are that suddenly arrive in people s lives and lodge slowly in a special and essential place of our existence ,1
over the years we have encountered various types of angels ,0
some are light and fun they show us the joy of life ,1
some bump into us on a street corner without warning and give us real caresses real smiles real protection ,0
the important thing is that we try throughout our lives to always have an angel we can count on in difficult times to give us encouragement ,1
i have noticed how my life has changed over the years and how i have changed ,0
i am selective in my friendships ,0
everything that is different bothers the same ,-1
today my mother gave me a scapular and it has a message from god in one of the squares ,0
i am currently in a homosexual relationship ,0
today i started the day talking to gabriel the youngest here at the new project in which i am one of those responsible ,0
but he s handsome that smile the way he talks to me is so sweet ,1
i sent an email to my colleague last wednesday saying that if he was available i needed to talk ,0
i don t want you to judge me curse me or anything like that i just want you to understand me ,-1
