me a friend and his family what a wonderful family all pranksters close loving with each other ,1
between laughts and jokes it was very nice,1
he took me to his room and it was very good there ,1
it seems like it happened yesterday because i can even feel his smell ,0
we started with a kiss like that super envolving ,1
between kisses he started caressing me i was ready to do it and between kisses i got involved completely ,1
carressed me with so much passion so horny ,1
when he penetrated me it was intense it was pleasurable ,1
it was wonderful i felt his attitude having sex it was so much yummy ,1
our union came from a beautiful little girl that is my life and today has 4 years old,1
we didn t hooked up not even kissed we had lunch a few times and spoke through the phone exchanged texts and msn everything began with a friendship ,1
i spent the whole weekend doing a video to my boyfriend for this day and also there is the lingerie set that i bought for today ,0
sometimes i have the feeling that animals are slightly more intelligent than humans ,1
all of us have the duty to see the light in every single one of us ,0
i m glad by that because we were made to shine ,1
we re stars we are our own light,0
i stay thinking how will it be when i start college get married had children ,0
but the feeling of someone close it was enought for me ,0
my life is full of happiness and sadness but i love living my live ,1
i went to my boyfriend s house and he went to the supermarket ,0
so i ask that he would be very happy doesn t matter where he goes it will prosper ,1
i ll tell an old tale of sioux natives that one time touro bravo the most courage and honored of all young warriors and nuvem azul the daughter of the leader one of the most beautiful women from the tribe were seen holding hands to the tent of the old wizard from the tribe ,1
we love each other and we re getting married ,1
and the old one in tears after seen them so young in love and waiting for a word ,0
the young folks hugged in tenderness and soon left for its recommended mission ,1
on the day that was set up in front of the wizard s tent the two of them waited with birds inside a bag ,0
the old one asked that with caution they took them out of the bag and he saw that were truly beautiful specimens ,1
i thought that the best way to express myself tell about my victories and defeats the right and wrong things that i did was on the computer ,-1
i stay thinking that i need to see a psychologist because i know i can trust him because he keeps it all with him so he would get paid ,1
the love that i feel for you is unconditional,1
from perfect love nights you made me seen what love really is ,1
loved me when i needed the most always had supported me ,1
my luck was that he boyfriend called me the time passed pretty fast we talked a bunc we re good now ,1
i tried sleeping by the balcony it was so good you know looking at the moon ,1
and he calmed me down and now it s getting back to normal ,0
the lord knows and sees my heart knows what i think and what i feel ,0
you know how much i love diego and that i would never do anything bad to him ,0
 and i record this god bless you my mother in law give her some peace ,1
i liked the dear diary it s a very cool site people talk about their feelings ,1
i m 15 years old i live in rio and the thing that i like the most is to stay on the internet,0
the medicine works but the problem is that he has more than stronger collateral effects ,0
but this doesn t stopped me from getting an a on the math exam that let s agree it was super easy ,1
equations are really cool to solve ,1
me and carol are more and more friends i love her ,1
ju and geovana became less bossy witch made our relationship better ,0
i think i m going to do a permanent and free the curls inside me ,1
i ve always been in love by curls but i don t know how i ve straighten my hair ,1
tomorrow i m going to buy my dress but i don t know if it s going to be the one that i ve told you because besides the dress i need to buy a pair of heels and the present ,0
it doesn t matter how much is it it matters that i will be beautiful on the day ,1
i don t consider a bad feeling because he makes me have hope in the middle of that much fight ,-1
he was my geography professor on third grade but he only gave lessons from august to december ,0
i stayed looking at him giving classes dreaming imagining things ,1
he started a conversation with me and stopped calling me by my name and started to call me by my nickname ,0
it was super cute with me on msn and that lighten up even more this platonic love in me,1
i just don t tried anything with him because he is engaged ,1
a platonic love that fills your soul ,1
 i need good curatives that doesn t last forever besides nothing is forever but that won t be disposable ,1
curatives that are friends and sincere that really cared about you ,1
 i need that you also love yourself and promise me that will look for taking better care of me i m part of you ,1
today i went to my school s library by the time of the physical education class and grabbed a book ,0
i trusted a lot on evellyn my cousin i told her things that just me should know i told all my secrets did some things to her i trusted in her to the last second ,1
tonight i start my book and i want to share wih you guys and obviously ask for that usual feedback i need that critical eyes that every reader has ,0
thank you very much and i wish you all a good night ,1
when the wind caress your skin it would be my whisper passing ,0
when the waters of the ocean calms you down it would be mu hg that you are going to feel ,0
when a petal touches your face it would be my hand slipping over your body ,0
and when you feel the sweetness on a drink it would be my kiss to warm you ,1
when your blood exit your body it would be my love coming to you ,1
 and when you finally cross the road you ll see the path that is holded for you and your big love waiting for you ,1
i don t regret it all of having sex with him because he made it worth it he made me feel like never before did crazyness with me on bed ,-1
yesterday i went for the first time in a spiritual center it was a recommendation from leticia a friend of mine who is living now in joao pessoa ,0
i believe in those things it would seem like a bunch of garbage for some people but for me is not ,0
i was here at home me and my 4 friends looking some music on the internet it was just us in the house my parents and my brother had went away i went to my room to pick up something,0
luana my friend took me to an evangelical cult so the pastor could talk to me i called my boyfriend at the time to go with me ,0
it was all normal i was hoping to see him i went to his house after work took a shower and went laydown,1
we did it everything that a normal couple would do dated joked laughted and play in a different way we looked each other smile kissed and smile ,1
we talk about a future but so present in us marriage about seen some houses we imagined us together forever with our house with our stuff in our own way and he imagining me pregnant ,0
 and at the end we say goodbye and we look each other like our eyes touched and sended an eu te amo ,0
when you meet someone and if you heart stopped for some reason pay attention it could be the most important person of its life,1
i m creating a page on my computer to talk to my own computer ,1
at this moment i m busy on the tasks from the day without out of hour emergencies ,0
tamb m comprei ab bora e me dirigi ao caixa pagador i also bought pumpkin and went to the paying machine ,0
 in front of me there was the women that unbelievably don t dragged the same pumpkin but a half of it ,0
this valentines day i hoped that i would pass with someone ,1
and i lost it thinking about your beautiful smile and in how it made me feel so special in about minutes ,1
marcelo it s special and what i feel for him is not over it just has been growner ,1
he s always been at my side and what i wished is that he would be by my side every day ,0
passion is a moment thing and liking is different from loving ,1
i entered this forum and saw super nice and intelligent people ,1
while you are important to people you are beautiful intelligent sensual and if you went over everything here you became love ,1
the right for you is to be smart ,1
no one when true loves someone can live forgetting this feeling when you love truly you can t forget the feeling that is above everything this feeling is love ,1
from all of it cares for you heart because from it ir runs the waters of life ,1
it s better to be alone because when you are alone you seek for your heart in somewhere someone thinks about you too and someday you ll find each other ,-1
it s just look to those old people couples that are for lifes together and are still together till death tear them apart ,0
what you sow you will reap ,0
when i was a child i believed that the stars were the eyes of god that they blinked from time to time to us just for prove that there is someone outside looking for us and looking the messes we made ,0
when i was a child i used to watch the quicky cartoons it would mesmerize those mexicans beans jumping bu themselves ,0
i m going to tell here my first experience of 2013,0
foi uma delicia viu fazer amor no carro muito gostoso e melhor quando menos esperamos it was awesome make love on the car is so yummy and it s when we least expected it ,1
everything began like this i went to see a friend of mine that have called me early saying that wanted to see me but when i arrived at her place i saw it was all closed up that means that she wasn t home or was sleeping ,0
that s when i found a women who i ve already met before and stopped the car it was looking like a movie where the good guy stops and the lady enters the car and it was just like that ,1
we have been together already other times and it was very crazy she had already sucked my dick until i cum in her mouth ,-1
i stopped at a parking spot in a fair on santo ant nio in manaus and we started to make out there ,1
she ran to my legs and started to grab my penis with a lot of mastery ,0
i said that i wanted to do it because i ve missed it and she also said that ,-1
this was the story about my new year s eve sex ,0
i ve changed my hair dyed have it cutted changed my clothes my makeup my preferences,0
i throwed the furniture the posters i throw it out everything that i didn t needed it ,0
material things can be throw away ,0
and you deserve a better love you deserve better things a better guy ,1
a place with peace with happiness ,1
as the older playful brother as the most awesome duck hunter that always passed through earth ,1
 owner of the most beautiful smile of the bluest eyes on the planet ,1
it s believing in a better world ,1
i still love watching cartoons i rather spend the whole night by the computer and not caring about what others might say or think about me ,1
my name is marcelo i m 16 years old i complete 17 now at the end of the year i m very nice apreciated and i look always to be funny i like to se people happy around me,1
i have a fascination for aliens like i m crazy about them i believe in aliens and i ve seen an ovni some months ago ,-1
i feel safe around him he is very cute and makes me feel super fine i love grabbin his hair i love holding his hand and watching him draw ,1
he is so good at drawing and his smile is beautiful ,1
i just know that yesterday i had a dream with him and when i m with him i forget about everything around me ,0
his friends already have noticed that i m liking him too much ,1
don t give up from your choices and from your dreams ,0
ut your problems on the lord s hands and he will give you victories ,-1
have a life full of victories ,0
tall girl mulatto very pretty ,1
as soon as i got there pen lope was already waiting ,0
we left the waiting room and i entered a long hall ,0
we arrived at our little spot a strecher surrounded with courtains ,0
so penelope passed the first application of hot wax on my virgin groin ,0
hot warmy nice ,1
i woke up on the ilusion of going to a party and drinking like every 17 year old,1
i went to my friends house to dress up and i would drink at my best friend s house ,1
we thank you even more for the suggestions that were sended and we are working for a diary even better ,1
today my first post it s going to be very fast because it s already late ,0
i ve been searching the age of the people here and like i said i m writing a book i ve already posted the first chapter here of the same ,0
i m already used to spend days apart ,0
i hope time passes i hope the week ends so i could see you again ,1
this movie teaches us about how to love and respect the person that you love ,1
i saw and fell in love even more for my husband and for my marriage ,1
true friends are angels ,1
i ve discovered this irrefutable truth knowing how rare these preciousness that came to our life without a warning and slowly takes a special place in the essence of our existence ,1
through the years we found different types of angels ,0
some are light and funny they show us the joy of life ,1
 some collide with us on some random corner without warning and give us really kindness real smiles real protection ,1
the important is to try by the time of our lifes to have always some angel who we can count on the difficult hours to comfort us ,1
i ve realized how my life has changed from some years ago and how i ve changed ,0
i m selective on my friendships ,0
everything that is different bothers the equal ,-1
today i won from my mother a scapular and it has a message from god in one of the squares ,1
currently i m in a homossexual relationship ,0
today i started the day talking with gabriel the youngest here about the new construction witch i m one of the responsables ,-1
but he is beautiful that smile the way that he talks to me is very sweet ,1
i ve sent an email to my colleague on last wednesday saying that if he was available i would need to talk ,0
i don t want them to jugde me curse me or anything like it i just want them to understand me ,-1
