Mom was proud of me and said I was an angel.,1
They decided to act as natural as possible.,1
But it's inevitable to see the sadness in their eyes.,-1
"I heard dad and mom talking yesterday in the room, they said that all medical resources would be at my disposal at any price.",1
I love them so much because they are taking such good care of me.,1
"Until that happens, I live my sweet life.",1
"And I got tired of worrying about others, always wanting the best for the people around me, and being called boring.",-1
"Be nice even to people who should be annoying, try to treat everyone well.",1
"Two brothers who lived on neighboring farms, separated only by a creek, came into conflict.",-1
"What started as a minor misunderstanding, finally exploded into a harsh exchange of words, followed by weeks of complete silence.",-1
"One morning, the elder brother heard a knock at his door.",1
"I am looking for work, maybe you have some service for me.",1
"I think I understand the situation, show me where the shovel and nails are.",1
The elder brother delivered the material and went to the city.,1
"The man stayed there cutting, measuring, working all day.",-1
"Instead of a fence, a bridge was built there, connecting the two banks of the creek.",1
It was a nice job.,1
"Looking back at the bridge, he saw his brother approaching with open arms.",1
"You were really a good friend building this bridge even after what I told you, suddenly, in a single impulse, the older brother ran towards the other and they hugged",-1
"The carpenter who did the work, left with his toolbox.",1
"Have you ever thought how much easier things would be if we stopped building fences and walls and started building bridges with our family, friends, co-workers and especially our enemies.",1
"It's too good to love, and to be loved is even better.",1
"I don't feel that love anymore, I don't feel pleasure, I can't even like myself anymore.",-1
Sometimes I think of praying as talking to God.,1
I have so many sins that I would have to be born twice to ask God for forgiveness and repent of them all.,1
"Even so, I keep making the same mistakes, as if something was pulling me, to the bottom of the well, to a dead end, I miss affection, getting ready, going out, having friends to talk to, I miss being someone, being remembered, being loved, I feel lost.",-1
"The beauty of a woman is in her smile, in her personality, in her simplicity.",1
The beauty of a woman is within her.,1
"I'm proud of myself, even with all my flaws, problems and quirks, I'm satisfied with myself.",-1
"I'm strong, mature, and I learn from my mistakes.",1
" Yeah, I'm proud of myself, because even with all the problems, I'm still here intact.",-1
I'm in love with my best friend.,1
"I just know that I'm better now, and you know what surprised me the most, the fact that those words came from her.",1
It was God using the mouth of a friend of mine to send me the message that he has something better for me.,1
"Thanks for showing me through Leticia that he wasn't the guy for me, that in the future, something better awaits me.",1
"I had already been getting several signs that it wasn't him, but I didn't realize it, and only now after that, I stopped to look around me and saw that he's not my guy.",-1
"I will find someone who really makes me happy, maybe, God wants him to be just my friend, my best friend, that kindergarten friend, God has something better for me.",1
"In love with the simple things that the world offers like the forest, the rain, the sun, the moon, the dew of the forest.",1
"I'm like the river that flows in search of something, but doesn't know what or when it will arrive.",1
"I am always available to help my friends, my true friends and anyone in need.",1
The graduation of my goddaughter was the most beautiful thing.,1
"Congratulations Camilly Vitória, you went to elementary school, I love you so much goddaughter.",1
"When I sleep at night I always dream of you, you are beautiful.",1
"Despite the distance there is still a hope that I can see you, my eternal love.",-1
But it's only you that makes me feel good.,1
"I don't care about this conversation, I only care about you.",-1
"Please explain to me, I never thought I could love like this.",1
Last year I met a boy I stayed with him.,0
"The only one who knows the answer is HE, therefore, reflect on your life and ask forgiveness for your sins, as the Bible itself teaches, do not judge your neighbor, so as not to be judged.",1
"I have some plans in my mind, and there is a deadline for this to be accomplished.",1
"I ask God to give me patience, because everything is a phase.",1
"I am the only man who will always be faithful to you, the one who will never leave you.",1
"I work miracles, you don't know it, but I'm planning your future, and the plans I have for you, will make you very happy.",1
"I put it in your life, for you to learn what love is, and know how to value true love, when it comes.",1
Because I made your soulmate.,1
"Yes, the same way you loved her, I do, and I needed her here in heaven.",1
"I made the world, I made love.",1
"And before you were born, I had already written your story.",1
"What happens today, I reward tomorrow.",1
"That's right, not me, I will never leave you, I never get tired of you, I never wish you harm, I just want to hug you and see you happy.",0
"I know you like nobody else, your heart is here in my hand, I can feel the beats.",-1
"I love you, and I will never let you down.",1
"I've always been very restricted to my masturbation life, let's face it, touching is wonderful, but no one goes around telling and I've never discussed this subject with a friend.",-1
"Just like that, I was smiling at life, without wanting anything serious and he gradually won me over with a nice little conversation.",1
"He always made proposals for the hottest webcam and I once got to wearing my bra and panties, but that was a good few months later.",1
"Not to mention that our messages lasted all night and always ended with the same subject, sex.",-1
"He told me ""I'm sure we'll never do these things we talked about, but that's okay"",0""",1
"I meet him every Saturday, he lives two or three blocks from my condo and we have a few mutual friends.",1
"Well moving on, we always scheduled a basic movie.",1
"But it was in a week, very well planned by me, that our dream meeting finally took place.",1
"I told my mother that I was going to have ice cream with some imaginary friends, the ice cream parlor is close to his house and a little far from mine, in the initial contract, he had proposed having an ice cream and the second part I had to choose.",1
"Arriving at his house, I felt comfortable.",1
 He and I were studying a subject from his course.,0
"We started kissing, he said cute things.",1
"Then he started trying to play with my intimate area, he was trying to go over my shorts.",1
"He joked, which hurt a little because of the thick finger, but it was good.",1
We kissed some more and he took me to the corner of my condo.,1
 I'm happy again and I'm laughing a lot about everything that happened.,1
"I wanted to be a connoisseur of life, to understand my heart.",1
"For it is with him that I breathe, that I dream, and in him that I keep my joys.",1
"Who loves doesn't forget, who loves doesn't let go.",1
He confides in me that you were the mouth he most enjoyed kissing.,1
"Well, as my last post was in August, since then a lot of things have happened and this whole time without posting anything was because my days were very busy, so I'll try to keep a certain frequency here.",1
"The month of September was nothing interesting, I worked hard as usual and it was close to the end of the year.",-1
These last 3 months of the month are the period we work the most because we earn by commission.,1
"I mean, I already knew her by sight, we only spoke for a Hi.",0
Then time passed and she walked past the store where I work and we looked at each other.,1
Until this October she sent me an invitation on facebook and I added her.,1
Then my friend came to tell me that she said I was handsome and asked if I had a girlfriend.,1
I felt firmness on her side I saw interest it cheered me up.,1
"I'm a little shy, she came over and gave me a hug and two kisses on the cheek.",1
"At that moment I felt that warm body, a good feeling and she was very beautiful.",1
"We spent about 20 minutes talking before the movie started and the conversation was good, she was smiling, touching me, adjusting her blouse and hair, signs of her interest.",1
"Something yummy, really yummy I was kissing for the first time and it was really good for me.",1
"I wanted to grab her breasts, her thigh, kiss her whole body, I was really excited.",1
"She told me I was a very special guy, that I knew how to treat women like a queen.",1
 But eventually I'll have to learn to live with it.,1
"For one thing is for sure, if it's not going to be with you, it's going to be with someone who loves me and reciprocates it.",1
"Today is my first day here, I'm loving it !",1
I fell in love with a guy from this site.,1
And that's how we met and became friends and really were friends with no interests in anything just friends.,1
We stayed together for seven days and lived a beautiful movie love story. I still remember the 1st kiss by the sea until we wrote our names on the trailer that was abandoned on the road.,1
"We were together for 4 years and I loved him more than anything, he was the first in my life for everything, I couldn't do anything without him and we were always together.",1
"After that day I changed I innovated my look I changed my wardrobe I finished my studies today I'm a psychologist and I help women like me, if I told you I forgot it wouldn't be true but I can remember everything without pain.",1
"I met a new love we've been together for 3 years and we don't live a beautiful movie story but we love and respect each other we give up a lot to make it work, but we respect our limits and we grow together we're getting married in December.",1
My mother advised one day that when I had a great love I should fight for it and that's what I did.,1
Don't let your life pass you by write your story day after day you deserve to be happy you have to be happy don't give others powers they don't have,1
"I know very well that I'll be writing and he'll be looking, analyzing what I'm doing.",0
"The other times I came to write, it was to tell funny stories.",1
"But as everything has its positive side, I believe that this experience will be useful for my next relationships.",1
"I'm here posting this, I don't even know what it's for but let's go.",1
"I woke up with Matheus calling me, then I did something my mother arrived, I went to the computer, I went to Dani's house and that was it.",1
Life takes so many turns.,0
Today I woke up thinking it was going to be just another day.,1
"But I was also very happy and made a new friend, someone who seemed to be very special and who has a lot to teach me.",1
We've been dating for 2 months now.,0
"It was his birthday, and I wanted to do something different.",1
"Me, a friend and his family, what a wonderful family, all playful, united, loving.",1
"Among the laughs, jokes, it was really cool.",1
"He took me to his room, and it was really nice there.",1
It feels like it happened yesterday because I can smell him.,0
We started with one of those super enveloping kisses.,1
"Between kisses, he started caressing me, I was ready to do that, and between kisses I got completely involved.",1
"He caressed me so willingly, so horny.",1
"Pentering me was intense, it was pleasurable.",1
"It was wonderful, I felt his footprint having sex, it was much nicer.",1
"Our union resulted in a beautiful little girl who is my life and is now 4 years old,",1
"We didn't hook up, we didn't even kiss, we had lunch together a few times we spoke on the phone and corresponded through messages and msn, it all started with a friendship.",-1
I spent the whole weekend making a video for my boyfriend for that day apart from the new set of underwear I bought for today.,1
Sometimes I get the feeling that animals are slightly more endowed with intelligence than we humans.,1
We all have a duty to contemplate the light that exists in each one of us.,1
"I'm glad for that, because we were meant to shine.",1
"We are stars, we are our own light.",1
"I keep thinking, what will it be like when I start college, get married, have kids.",1
But the feeling of someone close by was enough for me.,0
My life is full of joys and sorrows but I love living my life.,1
I went to my boyfriend's house today and he had gone to the market.,0
Therefore I ask that he be very happy wherever he may be prosperous there.,1
"An old legend of the Sioux Indians tells that, once, Bull Bravo, the bravest and most honorable of all young warriors, and Blue Cloud, the chief's daughter, one of the most beautiful women of the tribe, arrived from hand in hand, to the tent of the old sorcerer of the tribe.",1
"We love each other, and we're getting married.",1
"And the old man moved to see them so young, so in love and so eager for a word.",1
"The young people embraced each other tenderly, and then left to fulfill the recommended mission.",1
"On the appointed day, in front of the sorcerer's tent, the two were waiting with the birds in a sack.",1
The old man asked them to carefully take them out of the bags and saw that they were truly beautiful specimens.,1
I thought the best way to express myself telling my wins and losses the right and wrong things I've done had to be on the computer.,1
"I keep thinking I need to go to a psychologist, because he does I know I can trust him because he keeps all that with him to have an income.",1
The love I feel for you is unconditional.,1
"From perfect nights of love, you made me see what love really is.",1
"He always loved me when I needed him most, he always supported me.",1
"Luckily HE (boyfriend) called me, time went by very quickly, we talked a lot, we're fine now.",1
"Tried to sleep on the balcony, it was so nice, you know, looking at the moon.",1
"And he calms me down, and now everything is getting better.",1
"The Lord knows and searches my heart, he knows what I think, what I feel.",1
"You know how much I love Diego, and that I would never do anything bad to him.",1
"And I record this, God bless my mother-in-law, peace to her.",1
I like dear diary it's a really cool site people express their feelings.,1
I'm 15 years old and I live in Rio and what I like most is being on the internet.,-1
"The medicine works, but the problem is that it has more than strong side effects.",1
"But that didn't stop me from getting a 10 on the math test which, let's face it, was super easy.",1
Equations are really cool to do.,-1
"Carol and I are getting closer and closer, I love her.",1
"Ju and Geovana became less bossy, which improved our relationship.",1
I think I'll get a perm and unleash the curls inside me!,1
"I've always been in love with curls, but I don't know why, I straightened my hair.",-1
"Tomorrow I'm going to buy my dress, but I don't know if it's going to be the one I said, because besides the dress, I still have to buy a heel and the present.",1
"It doesn't matter the price, what matters is that I look beautiful on the day.",1
"I don't consider it a bad feeling, because it makes me hope in the midst of so much fighting.",1
"He was my 3rd year Geography teacher, but he taught from August to December.",0
"I watched him teach, dreaming, imagining things.",1
He started talking to me and stopped calling me by my name and started calling me by my nickname.,-1
He was super sweet with me on msn and it ignited this platonic love in me even more.,1
I just didn't try anything with him because he's engaged.,1
Platonic love that fills my soul.,1
"I need good bandages, which are not eternal, after all nothing is forever, but which are not disposable.",1
Friendly and sincere healers who really care about you.,1
"I need you to love yourself too and promise that you will try to take care of me more, I am part of you.",1
"Today I went to the school library, during Physical Education class, and took a book.",1
"I trusted Evellyn (my cousin) a lot, I told her things that only ME should know, I told her my secrets, I did things with her, I trusted her until the last moment.",1
"Tonight I start my book and I want to share it with you and it's logical to ask for those usual famous reviews, I need that critical eye that every good reader has.",1
Thank you all in advance and wish you a great night!,1
"When a breeze caresses your skin, it will be my passing sigh.",-1
"When the sea calms you down, it will be my embrace that you will feel.",1
"When a petal touches your face, it will be my hand sliding down your body.",1
"When you taste the sweet drink, my kiss will warm you up.",1
"When the blood drains from your body, it will be my love going with you.",1
"And when you finally cross the road, you will see the path that awaits you and his great love waiting for you.",1
"I really don't regret anything, having sex with him because he made it all worth it, he made me feel like never before, he did crazy things in bed with me.",1
"Yesterday I went to a Spiritist center for the first time, it was recommended by Letícia, a friend of mine who now lives in João Pessoa.",1
"I believe in this ""things"", it may seem silly to some people, but to me it's not.",-1
" A group of friends and I were here at home looking at some music on the internet, just us, my parents and my brother had gone out, I went to my room to get something.",1
"Luana my friend took me to an evangelical service for the pastor to talk to me, I called my boyfriend at the time to go with me.",1
"Everything was normal, I was looking forward to seeing him, I went to his house after work, took a shower and went to bed.",1
"We did everything a couple normally does, we flirted, we played, we laughed, and we played in a different way, we looked at each other, smiled, kissed and smiled again.",1
"We talked about a future, more so present in us, marriage, about seeing some houses, imagining ourselves together forever, in our house, with our things our way and him imagining me pregnant!",1
"In the end, we said goodbye, and we looked at each other as if our eyes exchanged an "" I love you "" and I feel like that was it !",1
"When you meet someone and that someone makes your heart stop working for a few seconds, pay attention: they could be the most important person in your life.",1
I'm creating this page to vent to my own computer.,1
"Right now I'm busy with the tasks that the day requires of me, without inconvenience after hours.",-1
I also bought a pumpkin and went to the cashier.,1
"In front of me there was that woman, who, unbelievably, was no longer carrying the same pumpkin, but half of it.",-1
That Valentine's Day I really thought I was going to spend it with someone!,1
"and I lose myself thinking about his smile on how beautiful he is, how he made me feel so special in a matter of minutes.",1
"Marcelo is special and what I feel for him has not ended, it has only grown more and more.",1
 He was always by my side and what I wanted most is for him to be by my side every day.,1
 Passion is just a moment thing and liking is different from loving.,1
I joined this forum and saw super nice and smart people.,1
"As long as you are important to people you are beautiful, you are cute, you are smart, you are sensual and if you go beyond everything you become love.",1
You are right to be smart.,1
"No one when they truly love can forget this feeling that is above all, this feeling is true love.",1
"Keep your heart above all else, for the waters of life flow from it.",1
"It is better to be alone, because while you are alone you are watching over your heart, somewhere someone also thinks that neither you nor you will meet one day.",-1
Just look at those elderly couples who have been together for so many years and are still together until death do them part!,1
What you sow you will surely reap.,1
"When I was a kid, I believed that the stars were the eyes of God, that they blinked at you every now and then just to let you know there was a guy up there watching our pranks.",1
"When I was a kid, I watched the cartoons of Speedy and I was enchanted to see those Mexican beans that jumped by themselves.",1
I am going to report here my very first experience in 2013.,1
"It was a delight, see, making love in the car is very pleasant, and better when we least expect it.",1
"It all started like this, I went to visit a friend of mine who called me earlier saying that she wanted to see me, however, when I arrived in front of her house I saw that everything was closed, that is, either she was not at home or already was sleeping.",1
"That's when I met a woman I had met before and I stopped in the car, it looks like an American movie, where the heartthrob stops and the woman gets in the car and it was just like that.",-1
we had hooked up before and it was really crazy she had already sucked me until I came in her mouth.,-1
I stopped in the parking lot of a street market in the Santo Antônio neighborhood in Manaus and there we started to make out passionately.,1
She immediately ran to my legs and began to grab my penis very masterfully.,1
I said I wanted to kill the nostalgia and she said that too.,-1
This was my New Year's sex report.,1
"I cut my hair, dyed it, cut it, changed my clothes, my makeup, my tastes.",1
"I threw out the furniture, the posters, the color, I threw away everything I didn't need.",-1
Material things can be thrown away.,0
"And you deserve better love, you deserve better, a better guy.",1
"A place with peace, with joy.",1
"Like the playful older brother, like the most amazing duck hunter that ever walked the earth.",1
"Owner of the prettiest smile, the bluest eyes on the planet.",1
Believing in a better world.,1
"I still love watching cartoons, preferring to spend all night on the computer and not caring what others say or think about me.",1
"My name is Marcelo, I'm 16 years old, I'll be 17 at the end of the year, I'm very nice, sweet and I always try to be funny, I like to see people happy.",1
"I'm fascinated by aliens, like, I'm crazy about them, I believe in aliens and I saw a UFO a few months ago.",-1
"I feel safe around him, he's so cute and makes me feel really good, I love holding his hair, I love holding his hand and watching him draw.",1
He draws so well and his smile is beautiful.,1
All I know is that yesterday I dreamed about him and when I'm with him I forget everything around me.,1
His friends have already noticed that I'm liking him way too much.,-1
Never give up on your choices and your dreams!,1
"Put your problems in the hands of the Lord, and He will give you Victories!",1
Have a life of victories.,1
"Tall, mulatto, pretty girl.",1
"As soon as I arrived, Penelope was waiting.",1
We left the waiting room and entered a long corridor.,1
We arrived at our corner: a stretcher surrounded by curtains.,-1
And then Penelope rubbed the first coat of hot wax on my virgin crotch.,-1
"Yummy, warm, nice.",1
Woke up with the illusion of going to a party and drinking like every 17 year old teenager.,1
I went to get ready at a friend's house and was going to get drunk at my best friend's house.,1
We are very grateful for the suggestions sent and we are working towards an even better diary!,1
"Today, my first post, it's going to be pretty quick because it's late.",-1
"I've been researching the age of the people here, and as I said I'm writing a book, I've already posted the first chapter of it.",1
I'm used to being away for days now.,0
"I hope time passes, I hope the week ends, so I can see you again!",1
This movie teaches you how to love and respect the person you love.,1
I saw and fell even more in love with my husband and my marriage.,1
True friends are angels!,1
I discovered this irrefutable truth when I realized how rare these gems are that suddenly arrive in people's lives and lodge slowly in a special and essential place of our existence.,1
"Over the years, we have encountered various types of angels.",-1
"Some are light and fun, they show us the joy of life.",1
"Some bump into you on a corner without warning and give you real caresses, real smiles, real protection.",1
"The important thing is to try, throughout our lives, to always have an angel we can count on in difficult times to give us encouragement.",1
I have noticed how my life has changed over the years and how I have changed.,1
I am selective in my friendships.,1
Everything that is different bothers the same.,-1
"Today my mother gave me a scapular, and it has a message from God in one of the squares.",-1
I am currently in a homosexual relationship.,1
"Today I started the day talking to Gabriel, the youngest here in the new work in which I am one of the responsible ones.",1
"But he's handsome, that smile, the way he talks to me is so cute.",1
"I sent an email to my ""colleague"" last Wednesday, saying if he was available I needed to talk.",1
"I don't want to be judged, cursed or anything like that, I just want to be understood!",1
