"When I came back to my mom's house at 13 years, my sister was in a drug and wrong stuff life, she would always hit me, used my clothes and left it dirty, borrowed it to her drugged friends, provoked me in a way that I wanted to leave this hell.",-1
"When I thought I would have peace, my older brothers were very agressive, they hit for anything, as a matter of fact didn't hit, beated, once my brother kicked me in the stomach, that I menstruated for almost ten days.",-1
"I remember that I ate a lot at school, so that I didn't have to eat at home, and showered hidden, it was very sad.",-1
Until I was 15 years I basicaly left home and until toda with 20 years didn't come back anymore.,1
"I got help from a person to rent a house, buy movable assets, going to college and have a mediocre life.",1
"However nowaydays that I have a much better financial condition than my family, they want to take from me the little that I have.",1
"My mom only calls me to ask me for stuff, she isn't capable of visiting me, of being present in my life, when comes to my house only complains about life to move me and give her money.",1
"My younger sister, is worth nothing, I was helping her pay for her college and she was never capable of treating me with love and respect: by contrast in front of my aunt that raised me she wouldn't even say hello.",1
"I have so much anger in thinking that since I left their house, I was helping them, especially my mom and I never had love in exchange, sometimes I wouldn't take the loneliness anymore.",-1
"They don't like me, don't believe in my potential of becoming a psychologist, don't give anything for me, for them I'm the same as a rat.",-1
"God will put someone good in my life, someone that will give me all the love that I need and when I make my family I will have the protection that I've never had.",1
"I respect a lot the animals, I learned that we shouldn't mistreat the animals in any way.",1
After she hugged me and told me that all of us have our life time and that no one can know yours.,-1
"But miracles exist, I asked her.",1
"Miracles exist, because they didn't rebuild Hiroshima from tears, from blood, from loneliness, now is a busy port, told her to me.",-1
When I told mom she was scared afraid of what I would think and wanted to know who told me and I said it was daddy.,-1
Told him that there was nothing to forgive.,-1
Mom was proud of me and said that I'm an angel.,1
They decided to act in the most natural way possible.,1
But it's inevitable noticing the sadness on their eyes.,-1
"I heard daddy and mommy talking yesterday on the bedroom, they said that every medical resource would be at my disposal at any price.",1
I love them a lot because they are taking very good care of me.,1
"While this doesn't happen, I live my sweet life.",1
"And I'm tired of worrying about others, always wanting good of people around me, and take boring.",-1
"Being good even with who should be annoying, try to treat everybody well.",1
"Two brothers that lived in neighbors farms, separate only by a stream, came into conflitct.",1
"What started with a little missunderstanding, finally exploded into na exchange of harsh words, followed by weeks of total silence.",-1
"On a morning, the older brother heard a knock on his door.",-1
"I'm looking for a job, maybe you have some service for me.",0
"I think I understand the situation, show me where the shovel and the nails are.",1
The older brother handed the material and went to the city.,-1
"The man was there cutting, measuring,working all day.",-1
"Instead of a fence, a bridge was built there, connecting the two margins of the stream.",1
It was a beautiful work.,1
When looking at the bridge again saw your brother approaching with open arms.,1
"You really were very friend build this bridge even after what I said to you, suddenly, only on impulse, the older brother ran straight into the direction of the other and they hugged. ",1
"The carpenter that did the job, left with his toolbox.",1
"You already thought how things would be easier with we stopped build fences and walls and started building bridges with our relatives, friends, work colleagues and especially our enemies.",1
"Loving is very good, and being loved is even better.",1
"I already don't feel that love anymore, don't feel pleasure, already can't like me anymore.",-1
Sometimes I think about praying and talking to God.,1
I have so many sins that I would have to be born twice to ask for forgiveness to God and regretting all of them.,1
"Even though I keep committing the same mistakes, like something was pulling me, to the bottom of the well, to a dead end, I miss the affection, of dressing myself up, of going out, of having friends to talk, I miss being someone, of being remembered, of being loved, I feel lost.",1
"The beauty of a woman is in her smile, in her personality, in her simplicity.",1
The beauty of a woman is inside her.,1
"I'm proud of myself, even with all my flaws, problems and quirks, I'm satisfied with myself.",-1
"I'm strong, mature, and learn from my mistakes.",1
"Yeah, I'm proud of myself, because even with all the problems, I'm still here intact.",-1
I'm in love with my best friend.,1
"I just know that I'm better now, and you know what surprised me the most, the fact that those words came from her.",1
It was God using the mouth of a friend of mine to convey the message that he has something better for me.,1
"Thanks for showing me through Leticia that he wasn't the guy for me, that in the future, something better awaits me.",1
"I was already getting several signs that it wasn't him, but I didn't realize it, and only now after that, I stopped to look around and saw that he's not my guy.",-1
"I will find someone who really makes me happy, maybe God wants him to be just my friend, my best friend, that kindergarten friend, God has something better for me.",1
"In love with the simple things that the world offers like the forest, the rain, the sun, the moon, the dew of the forest.",1
"I'm like the river that runs in search of something, but doesn't know what, or when it will arrive.",1
"I'm always available to help my friends, my real friends and who needs.",1
It was the most beautiful thing the graduation of this niece of mine.,1
"Congratulations Camilly Vitória, you went to the elementary school, I love you so much niece.",1
"When I sleep at night I always dream of you, you are gorgeous.",1
"Despite the distance there is still a hope that I can see you, my eternal love.",-1
But it's just you that makes me fell good.,1
"I don`t care about this subject, I just care about you.",-1
"Please explain it to me, I never imagined that I could love like this.",1
Last year I met a boy and kissed him.,0
"The only one that knows the answer is HIM, so, reflect about your life and ask forgiveness for your sins, like the Bible itself teaches don't judge the other one, so you won't be judged.",1
"I have some plans in my mind, and there is a due time for this to be done.",1
"I ask God for patience, because everything is a phase.",1
"I`m the only man that will always be loyal to you, the one that would never abandon you.",1
"I do miracles, you don't know, but I'm planning your future, and the plans that I have for you, will make you very happy.",1
"I put in your life, for you to learn what is to love, and know to value true love, when it comes.",1
Because I made your soulmate.,1
"Yeah, the same way you loved her, I do, and I needed her here in heaven.",1
"I made the world, I made the love.",1
"And before you were born, I had already written your story.",1
"What happens today, I reward tomorrow.",1
"Yeah, not me, I'll never leave you, I never get tired of you, I never want your bad, I just want to hug you and see you happy.",1
"I know you like nobody else, your hearts is here in my hand, I can feel the beats.",-1
"I love you, and I'll never let you down.",1
"I've always been very restricted to my masturbation life, let's agree, touching is wonderful, but nobody goes around telling and I had never mentioned this subject to a friend.",-1
"Just like this, I was smiling to life, without wanting anything serious and he started conquering me little by little with a delicious talk.",1
"He always made hot proposals using the webcam and I even got to stay in my bra and panties, but that was a good few months later.",1
"Not to mention that our messages lasted until dawn and always ended in the same subject, sex.",1
"He told me ""I'm sure we're never going to do these things we talk about, but that's okay"".",1
"I meet him every Saturday, he lives two or three blocks from my condo and we have a few friends in common.",1
"Well continuing, we always arranged in a basic cinema.",1
"But it was in a week, very well planned by me, that our dream meeting finally took place.",1
"I told my mother that I was going to have ice cream with some imaginary friends, the ice cream parlor is close to his house and a little far from mine, in the initial contract, he had proposed having an ice cream and the second part I had to choose.",1
"Arriving at his house, I felt comfortable.",1
Me and him were studying a subject in his course.,0
"We started kissing, he said cute things.",1
"Then he started to try playing with my private parts, were trying over the shorts.",1
"He played, what hurt a little bit, because of the thick finger, but it was good.",1
We kissed more and he took me to the corner of my building.,0
I'm back to being happy and I'm laughing a lot at everything that happened.,1
"I wanted to know life, to understand my heart.",1
"Because it's with him that I breath, that I dream, and on him I keep my joys.",1
"Who loves doesn't forget, who loves doesn't let it pass.",1
He tells in confidence that you were the mouth he liked the most kissing.,1
"Well because my last post was in August , from there to here many things happened and all this time without posting anything was because my days were very busy I'll try to keep a certain frequency here.",1
"In September there was nothing interesting , I worked a lot as always and close to the end of the year.",-1
These last 3 months of the month is the time that we work more because we get for comission.,1
I mean already knew her from sight we only spoke Hi.,0
And then time passed and she passed in front of the store I worked and we looked at each other.,1
Until this month of October she sent me a request on facebook and I added her.,1
Then my friend come to tell me that she said that I'm cute and asked if I have a girlfriend.,1
I felt firmness from her side and saw interest and that cheered me up.,1
"Me kind of shy, she came give me a hug and two kisses on the face.",1
Right at that time I felt that hot body a good sensation and she was very pretty.,1
"We spent like 20 minutes talking before the movie started and the talk was good, she smiled, touched me, fixed her shirt and hair, signals of her interest.",1
"Something tasty, very tasty was kissing for the first time and it was very good to me.",1
"My desire was to grab her boobs, her thigh, kiss all of her body, I was very excited.",1
"She told me that I was a very special guy, that I knew how to treat a woman like a queen.",1
But at some point I'll have to learn how to live with it.,1
"Because one thing is certain, if it's not to be with you, it will be with who loves me and reciprocate me.",1
"Today is my first day here, I'm loving it !",1
I fell in love with a guy that is from this site.,1
And it was like this that we met and became friends and really were friends without interests in nothing just friends.,-1
We were seven day together and lived a beautiful cinema love story I still remember the 1st kiss in front of the sea we even wrote our names on the trailer that was abandoned on the road.,1
"We were together for 4 years and I loved him more than anything, he was the first in my life for everything, I didn't do anything without him and we were always together.",1
"After that day I changed innovated my look changed my closet finished my studies today I am a psychologist and I help woman like me, if I tell you that I forgot it wouldn't be true but I can remember everything without pain.",1
"I met a new love we are together for 3 years and we didn't live a beautiful cinema story but we loved and respected ourselves we let go of a lot to make it work out, but we respect our limits and we grow together we will get married in December.",1
My mom advised me one day that when I had a great love I should fight for it and that's what I did.,1
Don't let your life pass by just for passing write your story day after day you deserve to be happy you have to be happy don't give others powers they don't have,1
"I know very well that I'll keep writing and he will be looking, analyzing what I'm doing.",0
"On the other times that I went to write, it was to tell funny stories.",1
"But because everything has it's bright side, I believe that this experience will serve for my next relationships.",1
"I am here posting this, I don't even know that it fot but let's go right .",1
"I woke up with Matheus calling me , after I did a little something my mom arrived , came to the computer , already went to Dani's house and that's it.",1
life goes around many times.,0
"Today I woke up thinking, that it would be only another day.",1
"But also I had a big joy and made a new friend, someone that seemed to me to be very special and that has a lot to teach me.",1
We were already dating for 2 months.,0
"It was his birthday, and I wanted to do something different.",1
"Me, a friend and his family, what a wonderful family, all playful, united, loving.",1
"Between laughs, games, it was very fun.",1
"He took me to his bedroom, and there was very good.",1
"It looks like it happened yesterday, because I can even feel his smell.",0
We started with one of those kisses very engaging.,1
"Between kisses, he started to caress me, I was already ready to do that, and between kisses I was completely involved.",1
"Caressed me with so much desire, so much horny.",1
"When penetrating me it was intense, it was pleasurable.",1
"It was wonderful, I felt his game having sex, it was much more delicious.",1
Our union came a little beautiful girl that is my life and today has 4 years.,1
"We didn't hook up, didn't even kiss, lunched together a few times and spoke by telephone and corresponded through messages and msn, everything started with a friendship.",-1
I spent the whole weekeng making a video for my boyfriend to this day besides the new set of underwear that I bought for today.,0
Sometimes I have the feeling that animals are slightly more gifted on inteligence over than us humans.,-1
All of us have the duty of contemplating the light that exists in each one.,1
"I'm happy for that, because we were made to shine.",1
"We are stars, we are our own light.",1
"I keep thinking, how will it be when I start going to college , get married , have children.",1
But the feeling that someone around was enough for me.,0
My life is full of joys and sadness but I love living my life.,1
I went to my boyfriends house today and he had gone to the market.,0
So I ask him to be very happy for where he goes that there be prosperous.,1
"Tells na old legend of the Sioux indigenous thatm once, Touro Bravo, the bravest and most honorable of all the young warriors, and Nuvem Azul, the chieftain's daugther, one of the most beautiful womans of the tribe, arrived hand in hand, to the tent of the old wizard of the tribe.",1
"We love each other, and will get married.",1
"And the elder moved seing them so young, so in love and so anxious for a word.",1
"The youngsters embraced tenderly, and went straight to fulfil the recomended mission.",1
"On the established day, in front of the wizard's tent, the two of them waited with birds inside a bag.",1
The elder asked that carefully removed them from the bags and saw that they were trully beautiful specimens.,-1
I thought that the best way of expressing telling my wins and defeats the right and wrong stuff that I did had to be on the computer.,1
"I keep thinking I need to go to a psychologist, because he yes I know that I can trust because he keeps all of that for him to have an income.",1
The love that I feel for you is unconditional.,1
"Of perfect nights of love, you made me see what really is love.",1
"Loved me always when I needed the most, always helped me.",1
"Lucky that HIM (boyfriend) called me , time went by very fast, we talked a lot , we are fine now.",1
"I tried sleeping in the terrace , it was so good , you know , looking at the moon.",1
"And he calmed me down, and now everything is already getting fine.",1
"The Lord knows and bougies my heart, knows what I think, what I feel.",1
"Knows how much I love Diego, and that I would never do him any bad.",1
"And I record this, God bless my mother-in-law, give her peace.",1
I liked the dear diary is a very cool site people express their feelings.,1
I'm 15 live in Rio and what I like the most is being on the internet.,1
"The medicine works, but the problem is that it has side effects more than strong.",1
"But this didn't prevent me from gettin a 10 on the math test that, let's agree, was super easy.",1
Equations are really very cool to do.,-1
"Me and Carol are every time more friends, I really like her.",1
"Ju e Geovana got less bossy, what improved our relationship.",1
I think that I'll get a perm and free the curls that exist inside of me!,-1
"I was always in love with curls, but I don't know why, evened my hair.",-1
"Tomorrow I'll buy my dress, but I don't know if it'll be that one that I said, because besides the dress, I still have to buy the heels and the gift.",1
"It doesn't matter the price, what matters is that I'm beautiful at the day.",1
"I don't consider it a bad feeling, because he makes me have hope amid so many fights.",-1
"He was my 3rd year Geography teacher, but he taught from August to December.",0
"I kept watching him teach, dreaming, imagining things.",1
He started talking to me and stopped calling me by my name and started calling me by my nickname.,-1
He was super sweet to me on MSN and that kindled this platonic love in me even more.,1
"I just didn't try anything with him, because he's engaged.",1
Platonic love that fills my soul.,1
"I need good healers that are not eternal, after all nothing is forever, but that are not disposable.",1
"Fellow and sincere healers, who really care about you.",1
"I need you to love yourself too and promise that you will try to take care of me more, I am part of you.",1
"Today I went to the school library, at PE class time, and picked up a book.",1
"I trusted Evellyn (my cousin) a lot, I told her things that only ME should know, I told her my secrets, I did things with her, I trusted her until the last moment.",1
"This night I start my book and I want to share with you and of course ask for those famous reviews, I need that critical look that every good reader has.",1
Since now I thank everyone and wish good night!,1
"When a breeze caresses your skin, it will be my sigh to pass.",-1
"When the sea water calms you down, it will be my embrace that you will feel.",1
"When a petal touches your face, it will be my hand sliding down your body.",1
"When you feel the sweet taste of a drink, it will be my kiss that warms you up.",1
"When the blood drains from your body, it will be my love going with you.",1
"And when you finally cross the road, you'll see the path that awaits you and your great love waiting for you.",1
"I really don't regret anything, having sex with him because he made it worthwhile, he made me feel like never before, he did crazy things in bed with me.",1
"Yesterday I went to a spiritist center for the first time, it was recommended by Letícia, a friend of mine who now lives in João Pessoa.",1
"I believe in this ""things"", it may seem silly to some people, but for me it is not.",-1
"I was here at home with a group of friends looking at some music on the internet, just us, my parents and my brother had gone out, I went to my room to get something.",1
"Luana, my friend, took me to an evangelical service for the pastor to talk to me, I called my boyfriend at the time to go with me.",1
"Everything was normal, I was anxious to see him, I went to his house after work, I took a shower and we went to bed.",1
"We did everything a couple normally does, we flirted, we played, we laughed, and we played in a different way, we looked at each other, we smiled, we kissed and we smiled again.",1
"We talked about a future, more present in us, marriage, about seeing some houses, imagining ourselves together forever, in our house, with our things our way and him imagining me pregnant!",1
"In the end, we said goodbye, and we looked at each other like our eyes were saying ""I love you"" to each other and I feel like that was really it.",1
"When you meet someone and that someone makes your heart stop working for a few seconds, pay attention: they may be the most important person in your life.",1
I'm creating this page to blurt out to my own computer.,1
"In this moment I'm busy with the tasks that the day demands, without inconveniences out of time.",-1
Also I bought pumpkin and drove myself to the pay box.,0
"In front of me there was that woman, who unbelievably no longer carried the same pumpkin, but half of it.",-1
On this Valentine's Day I really thought I was going to spend it with someone!,1
"And I lose thinking about his smile on how beautiful it is, on how he made me feel so special in a matter of minutes.",1
"Marcelo is special and what I feel for him has not ended, it has only grown more and more.",1
He was always by my side and what I wanted most is for him to be by my side every day.,1
Passion is just a thing of moment and liking is different from loving.,1
I joined this forum and saw super nice and smart people.,1
"While you are important to the people you are beautiful, cure, smart, sexy and despite all of that you become the love.",-1
The right thing is for you to be smart.,1
"No one when truly loves can forget this feeling that is over everything, this feeling is true love.",1
"Of everything, keep your heart, because it's from it that proceed that waters of life.",1
"It's better to be alone, because while alone, you guard for your heart, somewhere someone also thinks like you and one day you will find each other.",-1
You just have to look at those elderly couples that are for so many years and still are together until death separates them!,-1
What you resow you will certainly collect.,1
"When I was a child, I used to believe that the stars were the eyes of God, that they blinked every once in a while for us just for us to know that there was a guy up there looking at the mischiefs that we did.",1
"When I was a child, I watched the Zippy cartoons and was enchanted seeing those mexicans beans that jumped by themselves.",1
I'll report here my very first experience on this years of 2013.,1
"It was delicious see, doing love in a car is very pleasant, and better when we least expect it.",1
"Everything started like this, I went to visit a friend of mine that called me earlier saying that wanted to see me, however, when I got to her house I saw that everything was closed, in other words or she wasn't at home or she was already sleeping.",1
"It was when I found a woman that I had already met before and stopped in the car, it looks like american movie, where the heartthrob stops and the woman get in the car and it was just like that.",-1
We had already hooked up before and it was very crazy she had already sucked me until I came in her mouth.,-1
I stopped at the parking lot of a bazaar of Santo Antônio's neighbourhood in Manaus and there we began to cling to each other with passion.,-1
She ran straight into my legs and started to grab my penis with a lot of maestry.,1
I said that I wanted to catch up on old times and she said that she wanted too.,-1
This was the reflex of my new year's sex.,1
"I cut my hair, painted, cut, changed my clothes, my makeup, my tastes.",1
"I threw the furniture, the posters, the color, I threw away everything that didn't need.",-1
Material stuff can be thrown away.,0
"And you deserve better love, you deserve something better, a better guy.",1
"A place with peace, with joy.",1
"Like an older and playful brother, like the most incredible duck hunter that's already been on earth.",-1
"Owner of the prettiest smile, the most blue eyes of the planet.",1
It's to believe in better world.,1
"I keep loving watching cartoons, prefer staying all night in the computer and without worrying with what people are gonna say and think about me.",1
"My name is Marcelo, I'm 16 years old, I will be 17 now in the end of the year, I'm nice, loved and always trying to be funny, I like seeing people happy.",1
"I'm fascinated by aliens, like, I'm crazy for them, I believe in aliens and I've seen a UFO some months ago.",-1
"I feel safe around him, he's cute and makes me feel really well, I love holding his hair, holding his hand and watch him drawing.",1
He draws so well and his smile is beautiful.,1
I just know that yesterday I dreamed with him and when I'm with him I forget about everything that's happening around me.,1
His friends already noticed that I'm liking him so much.,1
Never give up on your choices and your dreams!,1
"Put your problems on the hand of the Lord, and He will give you victories!",1
I have a life of Vitórias!,0
"Tall, mulatto, pretty girl.",1
"As soon as I arrived, Penélope was waiting.",1
We left the waiting room and entered a long corridor.,1
We arrived at our corner: a stretcher surrounded by curtains.,-1
"And the, Penelope passed the first coat of hot wax in my virgin groin.",1
"Yummy, warm, pleasant.",1
I woke up with the illusion of going to a party and drinking like every 17-year-old teenager.,1
I went to get ready in a friend's house and I was going to drink in my best friend's house.,1
We thank you more and more for the suggestions sent and we are working towards an even better diary!,1
"Today, my first post, is going to be quick because it's late.",-1
"I've been searching the age of the people from here, and like I said I'm writing a book, I've already posted the first chapter.",1
I'm already used to be days away.,0
"I hope time passes, I hope the week is over, so I can see you again!",1
This movie teaches how to love and respect the person you love.,1
I saw and fell in love even more for my husband and for my marriage.,1
The real friends are angels!,1
I discovered this irrefutable truth when I realized how rare these preciousness are that suddenly arrive in people's lives and lodge slowly in a special and essential place of our existence.,1
"Over the years, we have encountered various types of angels.",-1
"Some are light and fun, they show us the joy of life.",1
"Some bump into us on a street corner without warning and give us real caresses, real smiles, real protection.",1
"What's important is to try, throughout our lives, having always an angel that we can count on the tough times to give us encouragement.",1
I've been noticing how my life has changed from a few years ago and how I've changed.,1
I'm selective with my friendships.,1
Everything that's different bothers the same.,-1
"Today I won a scapular from my mom, it has a message from God in one of its squares.",1
Currently I'm in a homossexual relationship.,1
"Today I started the day talking to Gabriel, the youngest here at the new project in which I am one of those responsible.",1
"But he is beautiful, that smile, the way he speaks to me is so cute.",1
"I sent an email to my ""colleague"" last Wednesday, saying that if he was available I needed to talk.",1
"I don't want you to judge me, curse me or anything like it, I just want you to understand me!",-1
