"The miracles exist because didn't reconstructed Hiroshima from the tears, from blood, from loneliness, now is a busy port, she said to me.",-1
"When I told to the mom, she got scared, affraid of what I would think and wanted to know who told me and I said that was daddy.",-1
Said to him that I had nothing to forgive.,1
Mom was so proud of me and said that I am a angel.,1
I decided to act as natural as possible.,1
But it's inevitable realise the sadness in their eyes.,-1
"I heard dad and mom talking yesterday in the room, they said that all medical resources would be at my disposal at whatever price.",-1
I love them a lot because they are taking care of me very well.,1
"While this is not happening, I live my sweet life.",1
"And I got tired of worrying about others, wanting always the good from people around me, and get the name of boring.",-1
"Being nice even to those who I should be boring, try treating everyone well.",1
"Two brothers that lived on neighboring farms, splited only by a stream, entered in conflict.",1
"What started with a little misunderstanding, finally exploded in an exchange of harsh words, followed by weeks of total silence.",-1
"On a morning, the older brother heard a knock at his door.",-1
"I'm looking for work, maybe you have a service to me.",1
"I think I understand the situation, show me where are the shovel and the nails.",1
The older brother delivered the material and went to the city.,1
"The man stood there cutting, measuring, working all day.",-1
"Instead of fence, a bridge was constructed there, connecting the two banks of the stream.",1
It was a beautiful work.,1
"After look again to the bridge, he saw his brother getting close with the arms open.",1
"You were really a good friend bulding this bridge even after what I said to you, suddenly, in one impulse, the older brother ran towards the other and they hugged each other.",-1
"The carpenter that made the work, left with his toolbox.",1
"Have you ever thought how much easier things would be if we stopped building fences and walls and started to build bridges with our family, friends, co-workers, and most of all our enemies.",1
"It's really good love, and be loved is even better.",1
"I don't feel that love anymore, I don't feel pleasure, I cant' even like me.",-1
"Sometimes I think in pray, in talk to God.",1
I have many sins that I would have to be born twice to ask forgiveness to God and regret all of them.,1
"Even so, I keep making the same mistakes, like something was pulling me, to the bottom of the well, to a dead end, I miss affection, getting dressed, going out, having friends to talk, I miss being someone, to be remembered, to be loved, I feel lost.",-1
"The beauty of a woman is in her smile, in her personality, in her simplicity.",1
The beauty of a woman is inside of her.,1
"I have pride of myself, even with all my faults, problems and obsessions, I am satisfied with myself.",-1
"I'm strong, mature, and learn with my mistakes.",1
"That's right, I'm proud of myself, because even with all the problems, I'm still here intact.",-1
I'm in love to my best friend.,1
"I only know that now I'm better, and you know what more surprised me, the fact of these words come from her.",1
It was God using the mouth of a friend of mine to transmit the message to me about he having something better for me.,1
"Thank you for showing me through Leticia that he wasn't the guy for me, that in the future, something better waits for me.",1
"I was already receiving several signals that it was not him,but I didn't notice, and only now after this, I stopped to look around and saw that he is not my guy.",-1
"I found someone that really makes me happy, maybe, God wants him to be only my friend, my best friend, that friend from kindergarten, God has something better to me.",1
"Passionate about the simple things the world offers like the forest, the rain, the sun, the moon, the dew of the forest.",1
"I'm like a river that runs in search of something, but doesn't know what, and not even when it will arrive.",1
"I'm always available to help my friends, my real friends and who needs.",1
"It was the most beautiful thing, the graduation of my goddaughter.",1
"Congratulations, Camilly Vitória, went to elementary school, I really love you goddaughter.",1
"Quando durmo a noite sempre sonho com você, você é lindo.",0
"Despite the distance, there is still a hope that I can see you, my eternal love.",-1
But it's only you that makes me feel good.,1
"I don't care about that, I only care about you.",-1
"Please explain me, I've never imagined be able to love like this.",1
"Last year, I met a boy, hooked up him him.",1
"The only one that knows the answer is HIM, so, reflect on your life ans ask forgiveness for your sins, as the Bible itself teaches, don't judge the next one, to not be judged.",1
"I have some plans in my mind, and there is a deadline for them to be realized.",1
"I ask God to give me patience, because everything is a phase.",1
"I'm the only man that will always be loyal to you, the one that will never abandon you.",1
"I do miracles, you don't know, but I'm planning your future, and the plans that I have for you, will make you very happy.",1
"I put it in your life, for you learn what it is to love, and know how to value the true love, when it comes.",1
Because I made your soul mate.,1
"That's right, in the same way that you loved her, I do, and I was needing her here on sky.",1
"I made the world, I made the love.",1
"And before you was born, I had already written your history.",1
"What happens today, I reward tomorrow.",1
"That's right, I won't, I will never leave you, I don't get tired of you, I never want your harm, I just want to hug you and see you happy.",-1
"I know you like no one else, your heart is here in my hand,I can feel the beats.",-1
"I love you, and I won't will let you down.",1
"I have always been very strict about my mastubation life, let's agree, touch yourself is wonderful, but nobody goes around telling and have never talked about this subject with a friend.",1
"Just like that, I was smiling at life, without wanting something serious and he was conquering me little by little with a nice conversation.",1
"He was always proposing about hotter webcam and I was once wearing only bra and panties, but this was a lot of months late.",-1
"Not to mention that our messages went through the wee hours of the morning and always ended on the same subject, sex.",-1
"He would tell me: 'I'm sure we will never do these things that we talk, but okay.'.",1
"I meet him every Satyrday, he lives two or three blocks away from my condo and we have mutual friends.",1
"Well, anyway, we always arranged a basic movie theater.",1
"But, it was in a week, very well planned by me, that finally occurred our dream date.",1
"I told my mother that I was going to have ice cream with some imaginary friends, the ice cream store is next to his house and a little far from mine, in the initial contract, he had proposed having ice cream and the second part I had to choose.",1
"Arriving at his home, I felt myself confortable.",1
He and I were studying a subject from his course.,0
"We started to kiss, he said sweet things.",1
"Then, he started trying to play with my privates, trying on top of my shorts.",1
"He played, something that hurt a little, because of the thick finger, but it was good.",1
We kissed more and he took me until the corner of my condo.,1
I came back to be happy and I'm laughing about evrything that happened.,1
"I would like to be an expert in life, to understand my heart.",1
"Because it is with him that I breathe, that I dream, and is on it that I keep my joys.",1
"Who loves doesn't forget, who loves doesn't let go.",1
He confides in me that you were the mouth he most enjoyed kissing.,1
"Well, as my last post was on August, since then many things have happened and this whole time without posting something was because my days were very busy, I'll try to keep a certain frequency around here.",1
"In the month of September there was nothing interesting, worked a lot as usual and very close to the end of the year.",-1
These last 3 months is the time that we work more because we earn on commission.,1
"It means that I already knew her by sight, we spoke just for an 'Hi'.",0
"Then, the time passed and she walked in front of the store that I work and we see each other.",1
"Until this month of October, she sent me an invitation on Facebook and I added her.",1
"The, my friend, came to talk that she said that I was handsome ans asked me if I had a girlfriend.",1
"I felt firmness in her side, saw interest, this cheered me up.",1
"I little shy, she came give me a hug and two kisses in my face.",-1
"Right that time, I felt that warm body, a good sensation and she was very pretty.",1
"We spent 20 minutes talking before the film and the conversation was good, she was smiling, touching me, adjusting her blouse and hair, signs of her interest.",1
"Something hot, really hot was kissing for the first time and was really good for me.",1
"My desire was to grab her breasts, her thigh, kiss her whole body, I was really horny.",1
"She told me that I was a very special guy, that I knew how to treat a woman like a queen.",1
But at some point I will have to learn living with this.,1
"Because only thing is sure, if it is not to be with you, will be with someone that loves me and gives back.",1
"Today is my first day here, I'm loving!",1
I fell in love with a boy who is from this site.,1
"And that's how we met and became friends and we really were friends without interest in anything, only friends.",1
"We spent seven days together and lived a beautiful love story, like in a movie, I still remember our first kiss in front of the sea, we even wrote our names in the trailer that was abandoned on the road.",1
"We were together for 4 years and I loved him more than everything, he was the first in my life for everything, I did nothing without him and we were always together.",1
"After that day, I changed, innovated my look, changed my closet, finished the studies, today I'm a psychologist and help a lot of women like me, if I tell you that I forgot, it wouldn't be true, but I can remember everything without pain.",1
"I met a new love, we have been together for 3 years and didn't live a beautful movie story, but we love  and respect each other, we gave up a lot to make this work, but we respect our limits and grow together, we are getting married in December.",1
"My mother advised me that one day, when I had a great love, I should fight for it and that what I did.",1
"Don't let your life pass you by, write your story day by day, you deserve be happy, you have to be happy, don't give others powers they don't have.",1
"I know very well that I will be writing and he will be watching, analyzing what I'm doing.",0
"The other times I came to write, it was to tell funny stories.",1
"But as everything has its 1 side, I belive that this experience will be useful for my next relationships.",1
"I'm here posting this, I don't even know what it's for, but let's go, right?",1
"I woke up with Matheus calling me, after this I made something, my mom arrived, I came to the computer, already went to Dani's house and that's it.",1
Life gives so many turns.,0
"Today, I woke up thinking, that it was going to be just another day.",1
"But I also have a huge joy, I made a new friend, someone who seemed to me to be very special and has a lot to teach me.",1
We had already been dating for 2 months.,0
"It was his birthday, and I wanted to do something different.",1
"Me, a friend and his family, what a wonderful family, all playful, united, lovable.",1
"Between laughs, jokes, was very nice.",1
"He took me to his room, and there was really good.",1
"It feels like it happened yesterday, because I can even feel his smell.",0
"We started with one of that kiss, super engaging.",1
"Between kisses, she started to caress me, I was already ready to do it, and between kisses I got completely involved.",1
"He caressed me with so much desire, so horny.",1
"After penetrating me was intense, was pleasurable.",1
"Was wonderful, I felt his grip while having sex, it was much more hot.",1
"Our union gave birth to a beautiful little girl, that is my life and today is 4 years old.",1
"We didn't hook up, not even kissed, we had lunch together a few times, talked by phone to each other and we corresponded by messages and MSN, it all started with a friendship.",-1
"I spent the whole weekend making a video to my boyfriend for this day, apart from the new underwear set that I bought for today.",1
Sometimes I have the sensation that the animals are slightly more endowed with intelligence than us humans.,1
All of us have the duty to contemplate the light that exist in each one.,1
"I'm happy about that, because we were made to shine.",1
"We are stars, we are our own lights.",1
"I keep thinking, how it will be when I start college, get married, have kids.",1
But the sensation of someone close was enough to me.,1
"My life is full of happiness and sadness, but I love live my life.",1
I went to my boyfriend's house today and he had gone to the market.,0
"Therefore, I ask that he be very happy wherever he goes, he will be prosperous there.",1
"An old Sioux Indian legend tells, that once, Touro Bravo, the most brave and honorable of all young warriors, and Nuvem Azul, the cacique's daughter, one of the most beautiful woman of the tribe, arrived holding hands, until the tent of the old tribal wizard.",1
"We love each other, and we're getting married.",1
"And the old man was thrilled to see them so young, so in love and so anxious for a word.",1
"The youths hugged each other tenderly, and soon left to fulfill the recommended mission.",1
"On the established day, in front of the wizard's tent, the two were waiting with the birds in a bag.",1
The old man asked them to carefully take them out of the bags and saw that they were actually beautiful specimens.,1
"I thought that the best way to express myself, tell my wins and losses, the risght and wrong things that I made made, it had to be on computer.",1
"I keep thinking I need to go to a psychologist, because he sure is the one I can trust because he keeps it all with him to have an income.",1
The love that I feel to you is unconditional.,1
"From perfect love nights, you made me see what is really the love.",1
"Loved me everytime I most needed, always supported me.",1
"Luckily HE (boyfriend) called me, the time passed really fast, we talked a lot, we are good now.",1
"I tried to sleep on the balcony, it was so nice, you know, looking at the moon.",1
"And he calmed me down, and now it's getting all right.",1
"The Lord knows and probe my heart, knows what I think, what I feel.",1
"Knows how much I love Diego, and would never do something bad to him.",1
"And I record this, God bless my mother-in-law, give peace to her.",1
"I like the Dead Diary, is a website really cool, people express their feelings.",1
"I'm 15 years old, live in Rio and what I most like is staying on the Internet.",-1
"The medicine works, but the problem is that he has more than strong side effects.",1
"But this didn't stopped me to get a 10 on the math exam that, let's agree, it was super easy.",1
Equations are really very cool to do.,-1
"Carol and I are becoming more and more friends, I love her.",1
"Ju and Geovana became less bossy, what makes our relationship better.",1
I think that I'm going to get a perm and set the curls inside me free!,-1
"I was always in love for curls, but I don't know why, I straightened my hair.",-1
"Tomorrow, I will buy my dress, but I don't know if will be that one I had said, because besides the dress, I still have to buy a heel and the gift.",1
"Doesn't matter the price, what matters is that I look pretty on the day.",1
"I don't consider it a bad feeling, because he makes me have hope in the middle of so much fight.",1
"He was my 3rd Grade Geography, but he gave classes from August to December.",0
"I kept watching him teaching, dreaming, imagining things.",1
He brought up the subject with me and stopped calling me by my name and started to call me by my nickname.,-1
He was really sweet with me on MSN and that flamed even more this platonic love on me.,1
"I just didn't try anything with it, because he is engaged.",1
Platonic love that fills my soul.,1
"I need good healers that are not eternal, after all, nothing is forever, but that are not disposable.",1
"Companionable and sincere healers, that really care about you.",1
"I need that you also love yourself and promise that will try to take more care of me, I part of you.",1
"Today, I went to the school library, during the Gym class, and grabed a book.",1
"I trusted a lot on Evellyn(my cousin), I told her things that only ME should know, told my secrets, did things with her, trusted on her until the last moment.",1
"This night, I start my book and want to share with you and of course ask for those famous critiques as usual, I need that critical eye that every good reader has.",1
"Since then, I already thank to all and wish you a great night!",1
"When a breeze caresses your skin, it will be my sigh to pass.",-1
"When the sea water calms you, it will be my hug that you will feel.",1
"When a petal touches your face, will be my hand gliding across your body.",1
"After feel the sweet taste of a drink, it will be my kiss that harms you.",1
"When the blood drains from your body, it will be my love going with you.",1
"And when you finally cross the road, you will see the way that waits for you and your big love waiting for you.",-1
"I really don't regret nothing, of having sex, with him because he made it worth it, made me feel like never before, made crazy things on bed with me.",1
"Yesterday, I went for the first time to a spiritual center, it was indicated by Leticia, a friend of mine, that now is living in João Pessoa.",1
"I belive in that ""things"", can looks stupid for some people, but for me it is not.",1
"Here at home, me and a group of friends were looking at some music on the Internet, just us, my parents and my brother had gone out, I went to my room to get something.",1
"Luana, my friend, took me to an evangelical cult to the pastor talk to me, I called to my boyfriend at the time to go with me.",1
"I was everything normal, I was anxious to see him, went to his house after work, took a shower and we layed.",1
"We did that a couple usually does, we romanced, played, laughed, and played in a different way, looked at each other, smiled, kissed, and smiled again.",1
"We talked about a future, but so present in us, marriage, about seeing some houses, we imagined ourselves together forever, in our house, with our things our way and he imagining me pregnant!",1
"In the end, we said goodbye, and looked each other as if our eyes were switching a 'I love you' and I feel that was really this!",1
"When you find someone and this someone makes your heart stop working for some seconds, pay attention: can be the most important person in your life.",1
I'm creating this page to get it off my chest with my own computer.,1
"At the moment, I'm busy with the tasks that the day requires of me, with no disturbances out of time.",-1
I also bought a pumpkin and went to the cashier.,1
"In front of me, there was the woman, that unbelievably was not taking the same pumpkin, but a half of it.",-1
"On this Valentine's Day, I really thought that I would spent with someone!",0
"And I lose thinking about your simle, in how is beautiful, in how it made me happy, so special in a matter of minutes.",1
"Marcelo is special and what I feel for him didn't end, has only increased more and more.",1
He was always on my side and what I most wanted is for him to be by my side every day.,1
Passion is only a moment thing and like is different than love.,1
I entered in this forum and saw nice and intelligent people.,1
"While you are important to people, you are beautiful, is cute, is intelligent, is sexy and if you go beyond everything you become the love.",1
The right thing is you being intelligent.,1
"Nobody when truly in love can forget this feeling that is most of all, this feeling is the real love.",1
"Of all things, guard your heart, for it is from it that the waters of life flow.",-1
"It is better to be alone, because while you are alone you watch over your heart, somewhere someone else also thinks that neither do you, and one day you will meet.",-1
It's just you look that old people couple that are so many years and until today together until the death split them!,-1
"What you plant, you will certainly reap.",1
"When I was a child, I belived that the starts were God's eyes, that flashed at us from sometimes just to we know that was a guy up there keeping an eye on the pranks we were up to.",1
"When I was a kid, I was watching the Speedy Gonzales cartoons and I was delighted to see those Mexican beans jumping all by themselves.",1
I will report here my very first experience in this year of 2013.,1
"It was very good, making love in the car is really great, and better when we least expect.",1
"It all started like this, I went to visit a friend of mine that called me earlier saying that she wanted to see me, but, arriving in front of her house, I saw that was everything closed, in other words, either she wasn't at home or was already sleeping.",1
"That's when I found a woman that I had already met before and stopped in the car, looks like an American movie, where the handsome guy stop and the woman gets in the car and it was really like this.",1
"We had hooked up before and was really crazy, she had already sucked me until I cum in her mouth.",-1
I stopped in the parking lot of a market in the Santo Antonio neighborhood in Manaus and there we started tto hold each other tightly.,-1
She immediately ran to my legs and started to touch my penis with much mastery.,-1
I said that I wanted to kill the miss and she said that she also wanted.,-1
This was the report about my New Year sex.,1
"I cut the hair, painted, cut, changed my clothes, my makeup, my tastes.",1
"Throw the furniture, the posters, the color, throw away eveything I didn't need.",-1
Material things can be thrown away.,0
"And you deserve a better love, you deserve better thing, a better guy.",1
"A peaceful place, with happiness.",1
"Like the older and playful brother, like the most incredible duck hunter that has ever walked the earth.",-1
"Owner of the most beautiful smile, of the most blue eyes of the planet.",1
It's belive in a better world.,1
"I still love watching cartoons, preferring to stay all night at the computer and without caring about what the others will say or think about me.",1
"My name is Marcelo, I'm 16 years old, I complete 17 in the end of year, I'm very nice, lovable and always look to be funny, I like to see people happy.",1
"I have a fascination with aliens, like, I'm crazy about them, I belive in aliens and have already seen a UFO a few months ago.",-1
"I feel safe close to him, he is a cute guy and make me feel super good, I love grab his hair, I love hold his hand and see him drawing.",1
He draws so well and his smile is beautiful.,1
"I only know that yesterday I dreamed about him and when I'm with him, I forget everything that is around me.",-1
His friends have already noticed that I am liking him too much.,-1
"Don't give up about your choices and your dreams, never!",1
"Put your problems in the Lord's hands, and He will give you Victories!",1
Have a life of Victories.,1
"Tall, mulatto, very beautiful lady.",1
"As soon as I arrived, Penélope was waiting.",1
We left the waiting room and I entered in a long hallway.,1
We arrived at our little corner: a gurney surrounded by curtains.,-1
"And, then, Penélope passed the first hot wax layer in my virgin groin.",1
"Good, warm, pleasant.",1
I woke up in the ilusion of going to a party and drink like every 17 year old teenager.,1
I went to get ready at my friend's house and would go drinking at my best friend's house.,1
We thank each time more the suggestions sent and we are working for a constantly better diary!,1
"Today, my first post, will be very fast because it's late.",-1
"I've been researching the age of the people here, and like I said I'm writing a book, I had already posted the first chapter of it.",1
I'm already used to being away for days.,0
"I hope the time passes, I hope the week ends, so that I can see you again!",1
The movie teach us how to love and respect the person you love.,1
I saw and fell in love even more with my husband and my marriage.,1
The true friends are angels!,1
I discovered this irrefutable truth by realizing how rare these precious things are that suddenly arrive in our lives and lodge slowly in a special and essential place in our existence.,1
"Over the years, we find several types of angels.",-1
"Some are light and funny, they show us the joy of life.",1
"Some bump into us on some street corner, without warning and give us real affections, real smiles, real protection.",1
"The important thing is to try, throughout our lives, having always some angel that we can count on in difficult times to give us encouragement.",1
I have noticed how my life has changed from some years to now and how I changed.,1
I'm selective about my friendships.,1
Everything that is different bothers the same.,-1
"Today I got a scapular from my mother, and it has a message from God in one of the little squares.",-1
"Nowadays, I'm in a homosexual relationship.",1
"Today, I started the day talking with Gabriel, the newest one here at the new construction where I am one of the responsible people.",1
"But he is handsome, that smile, the way he talks to me is very sweet.",1
"I sent an e-mail to my ""colleague"" last Wednesday, saying that if he was available I was needing to talk.",1
"I don't want to be judged, curse me or something like that, I just want you to understand me!",1
